50;28775;819.82;SCAN;38811.95;30
51;29582;807;UPDATE;4955.54;30
51;29582;807;SCAN;38762.77;30
52;30411;829;UPDATE;4032.38;30
52;30411;829;SCAN;38067.21;30
53;31116;701.49;UPDATE;4262.37;30
53;31116;701.49;SCAN;44256.13;30
54;31871;758.79;UPDATE;5547.74;30
54;31871;758.79;SCAN;41045.22;30
55;32546;675;UPDATE;6823.14;30
55;32546;675;SCAN;44308.53;30
56;33190;643.36;UPDATE;74785.8;30
56;33190;643.36;SCAN;44233.19;30
57;33835;645.65;UPDATE;5444.11;30
57;33835;645.65;SCAN;50406.18;30
58;34425;590;UPDATE;7591;30
58;34425;590;SCAN;50710.71;30
59;35148;721.56;UPDATE;6986;30
59;35148;721.56;SCAN;43804.99;30
60;35569;421.84;UPDATE;7219.08;30
60;35569;421.84;SCAN;75427.19;30
61;36251;682;UPDATE;5779.57;30
61;36251;682;SCAN;47924.12;30
62;36805;554;UPDATE;5089.88;30
62;36805;554;SCAN;57024.53;30
63;37431;616.14;UPDATE;7685.79;30
63;37431;616.14;SCAN;48734.5;30
64;38106;685.98;UPDATE;6062.91;30
64;38106;685.98;SCAN;45821.79;30
65;38740;633.37;UPDATE;6346.29;30
65;38740;633.37;SCAN;50268.03;30
66;39257;517.52;UPDATE;5324.82;30
66;39257;517.52;SCAN;58456.09;30
67;39848;589.23;UPDATE;4780.84;30
67;39848;589.23;SCAN;53425.89;30
68;40299;452.36;UPDATE;10061.11;30
68;40299;452.36;SCAN;70223.23;30
69;40888;589;UPDATE;3814.94;30
69;40888;589;SCAN;51454.25;30
70;41641;753;UPDATE;5065.51;30
70;41641;753;SCAN;43926.34;30
71;42231;586.48;UPDATE;8866.12;30
71;42231;586.48;SCAN;52875.79;30
72;42854;626.76;UPDATE;9187.4;30
72;42854;626.76;SCAN;49966.24;30
73;43369;515;UPDATE;4987.58;30
73;43369;515;SCAN;51952.83;30
74;44030;658.37;UPDATE;4606.43;30
74;44030;658.37;SCAN;54869.1;30
75;44535;507.03;UPDATE;8034.71;30
75;44535;507.03;SCAN;61218.7;30
76;45265;729.27;UPDATE;4602.02;30
76;45265;729.27;SCAN;41957.16;30
77;46001;736.74;UPDATE;3641.69;30
77;46001;736.74;SCAN;43586.7;30
78;46825;821.54;UPDATE;5167.16;30
78;46825;821.54;SCAN;38672.28;30
79;47502;679.04;UPDATE;5656.66;30
79;47502;679.04;SCAN;47185.4;30
80;48155;651.7;UPDATE;2896.18;30
80;48155;651.7;SCAN;46815.54;30
81;48810;655.66;UPDATE;4116.19;30
81;48810;655.66;SCAN;48283.72;30
82;49834;857.62;UPDATE;4606.93;30
82;49834;857.62;SCAN;36445.47;30
83;50533;868.32;UPDATE;8169.2;30
83;50533;868.32;SCAN;37097.84;30
84;51422;883.7;UPDATE;10517.64;30
84;51422;883.7;SCAN;35104.38;30
85;52214;795.18;UPDATE;6925.85;30
85;52214;795.18;SCAN;40084.91;30
86;53045;832.67;UPDATE;4166.9;30
86;53045;832.67;SCAN;36873.59;30
87;53587;542;UPDATE;9580.41;30
87;53587;542;SCAN;56518.39;30
88;54161;572.85;UPDATE;7448.92;30
88;54161;572.85;SCAN;56064.85;30
89;54647;486.97;UPDATE;6441;30
89;54647;486.97;SCAN;65968.5;30
90;55271;624;UPDATE;4896.77;30
90;55271;624;SCAN;50901.43;30
91;55904;630.48;UPDATE;3901.15;30
91;55904;630.48;SCAN;49439.56;30
92;56461;559.24;UPDATE;3200.85;30
92;56461;559.24;SCAN;56693.3;30
93;57040;578.42;UPDATE;8209.57;30
93;57040;578.42;SCAN;53026.56;30
94;57324;284.28;UPDATE;8232.38;30
94;57324;284.28;SCAN;111556.78;30
95;57817;493;UPDATE;6709.27;30
95;57817;493;SCAN;65219.4;30
96;58357;533.6;UPDATE;6308.78;30
96;58357;533.6;SCAN;51400.31;30
97;58978;628.54;UPDATE;4251.89;30
97;58978;628.54;SCAN;55419.82;30
98;59532;553.45;UPDATE;7320.22;30
98;59532;553.45;SCAN;56700.83;30
99;59997;465.47;UPDATE;6625.13;30
99;59997;465.47;SCAN;68331.88;30
100;60525;528;UPDATE;4498.57;30
100;60525;528;SCAN;55533.04;30
101;61057;532;UPDATE;8423.09;30
101;61057;532;SCAN;59661.36;30
102;61650;592.41;UPDATE;4509.39;30
102;61650;592.41;SCAN;51897.02;30
103;62306;656;UPDATE;7050.42;30
103;62306;656;SCAN;48920.37;30
104;62947;641;UPDATE;4018.63;30
104;62947;641;SCAN;50212.21;30
105;63379;432.43;UPDATE;7615.95;30
105;63379;432.43;SCAN;72121.33;30
106;63866;487;UPDATE;12087.75;30
106;63866;487;SCAN;61133.16;30
107;64571;705;UPDATE;6251.9;30
107;64571;705;SCAN;46992.34;30
108;65232;661;UPDATE;6715.71;30
108;65232;661;SCAN;47662.12;30
109;65787;555;UPDATE;5774.07;30
109;65787;555;SCAN;56248.83;30
110;66380;591.82;UPDATE;3886.72;30
110;66380;591.82;SCAN;53967.01;30
111;67334;955.91;UPDATE;32854.77;30
111;67334;955.91;SCAN;32602.83;30
112;68248;914;UPDATE;4364.06;30
112;68248;914;SCAN;33547.13;30
113;68807;559;UPDATE;3700;30
113;68807;559;SCAN;57131.83;30
114;69576;768.23;UPDATE;4582.05;30
114;69576;768.23;SCAN;41415.22;30
115;70319;743.74;UPDATE;19247.03;30
115;70319;743.74;SCAN;38907.49;30
116;71115;795.2;UPDATE;6386.57;30
116;71115;795.2;SCAN;39367.28;30
117;71669;554.55;UPDATE;11521.69;30
117;71669;554.55;SCAN;55451.69;30
118;72181;512;UPDATE;6389.6;30
118;72181;512;SCAN;65651.77;30
119;72707;522.86;UPDATE;7934.2;30
119;72707;522.86;SCAN;60060.49;30
120;73273;569.42;UPDATE;8803.54;30
120;73273;569.42;SCAN;52522.43;30
121;73881;607.39;UPDATE;6270.41;30
121;73881;607.39;SCAN;53153.43;30
122;74450;568.43;UPDATE;4422.39;30
122;74450;568.43;SCAN;55560.4;30
123;74850;400;UPDATE;10675.05;30
123;74850;400;SCAN;50816.27;30
124;75368;519.04;UPDATE;4716.33;30
124;75368;519.04;SCAN;84302.29;30
125;76069;701;UPDATE;6600.34;30
125;76069;701;SCAN;44378.7;30
126;76687;614.93;UPDATE;7941.28;30
126;76687;614.93;SCAN;48329.41;30
127;77182;497.49;UPDATE;10052.06;30
127;77182;497.49;SCAN;58287.02;30
128;77765;582.42;UPDATE;5196.14;30
128;77765;582.42;SCAN;61891.07;30
129;78157;392.39;UPDATE;7427.57;30
129;78157;392.39;SCAN;81347.38;30
130;78635;478;UPDATE;5641.14;30
130;78635;478;SCAN;65042.67;30
131;79093;458;UPDATE;6993.73;30
131;79093;458;SCAN;69715.95;30
132;79646;553;UPDATE;6474.35;30
132;79646;553;SCAN;54738.18;30
133;80213;567;UPDATE;4399.12;30
133;80213;567;SCAN;55809.13;30
134;80867;654;UPDATE;7220.04;30
134;80867;654;SCAN;47455.03;30
135;81357;490;UPDATE;7058.33;30
135;81357;490;SCAN;63451.35;30
136;81969;611.39;UPDATE;6394.1;30
136;81969;611.39;SCAN;51589.82;30
137;82488;519.52;UPDATE;5681.43;30
137;82488;519.52;SCAN;55380.31;30
138;83144;654.69;UPDATE;4688.37;30
138;83144;654.69;SCAN;51126.64;30
139;83641;498;UPDATE;5361.9;30
139;83641;498;SCAN;60742.92;30
140;84097;453.73;UPDATE;7788.78;30
140;84097;453.73;SCAN;73051.68;30
141;84773;679.4;UPDATE;6373.39;30
141;84773;679.4;SCAN;45645.64;30
142;85523;750;UPDATE;6087.02;30
142;85523;750;SCAN;41345.76;30
143;86154;631;UPDATE;8347.82;30
143;86154;631;SCAN;48675.99;30
144;86824;670;UPDATE;6261.81;30
144;86824;670;SCAN;47500.67;30
145;87456;632;UPDATE;7201.68;30
145;87456;632;SCAN;50241.83;30
146;88228;771.23;UPDATE;7849.35;30
146;88228;771.23;SCAN;40910.08;30
147;88767;539.54;UPDATE;4791.43;30
147;88767;539.54;SCAN;52727.51;30
148;89208;441;UPDATE;3479.17;30
148;89208;441;SCAN;74441.78;30
149;89680;472;UPDATE;8525.41;30
149;89680;472;SCAN;63079.62;30
150;90253;573;UPDATE;7306.33;30
150;90253;573;SCAN;57880.8;30
151;90826;573;UPDATE;5892.67;30
151;90826;573;SCAN;56081.11;30
152;91501;672.98;UPDATE;6703.14;30
152;91501;672.98;SCAN;46702.38;30
153;92046;545;UPDATE;5914.9;30
153;92046;545;SCAN;57019.98;30
154;92675;628.37;UPDATE;3402.55;30
154;92675;628.37;SCAN;50338.17;30
155;93201;525.47;UPDATE;10014.11;30
155;93201;525.47;SCAN;60216.23;30
156;93802;604.02;UPDATE;5459.13;30
156;93802;604.02;SCAN;52427.9;30
157;94535;732.27;UPDATE;4201.33;30
157;94535;732.27;SCAN;43338.82;30
158;95013;477.52;UPDATE;5932.86;30
158;95013;477.52;SCAN;63846.8;30
159;95479;466.93;UPDATE;3109.04;30
159;95479;466.93;SCAN;68175;30
160;96057;578;UPDATE;6404.58;30
160;96057;578;SCAN;54112.69;30
161;96671;613.39;UPDATE;7476.41;30
161;96671;613.39;SCAN;51348.12;30
162;97100;428.57;UPDATE;5835.68;30
162;97100;428.57;SCAN;72015.35;30
163;97685;586.17;UPDATE;5781.31;30
163;97685;586.17;SCAN;52052.14;30
164;98277;592;CLEANUP;1.33;30
164;98277;592;UPDATE;6019.13;30
164;98277;592;SCAN;52985.99;30
165;98802;524.48;CLEANUP;0;30
165;98802;524.48;UPDATE;6391.95;30
165;98802;524.48;SCAN;53860.42;30
166;99357;553.34;CLEANUP;0.6;30
166;99357;553.34;UPDATE;9963.17;30
166;99357;553.34;SCAN;41716.79;30
167;99900;545.18;CLEANUP;0.6;30
167;99900;545.18;UPDATE;6078.82;30
167;99900;545.18;SCAN;35129.87;30
167;100000;362.32;CLEANUP;0.45;30
167;100000;362.32;UPDATE;3527.75;30
167;100000;362.32;SCAN;16773.39;30
