120;54938;455;UPDATE;4797.76;10
120;54938;455;SCAN;21814.91;10
121;55432;494;UPDATE;5024.58;10
121;55432;494;SCAN;21898.4;10
122;55943;511;UPDATE;3831.84;10
122;55943;511;SCAN;20729.92;10
123;56371;428;UPDATE;3575.96;10
123;56371;428;SCAN;24185.48;10
124;56725;354;UPDATE;5921.2;10
124;56725;354;SCAN;29389.71;10
125;57120;395;UPDATE;4887.25;10
125;57120;395;SCAN;26214.98;10
126;57568;448;UPDATE;5776.17;10
126;57568;448;SCAN;23764.04;10
127;58110;542;UPDATE;16125.33;10
127;58110;542;SCAN;18570.68;10
128;58655;545;UPDATE;4756.79;10
128;58655;545;SCAN;19328.31;10
129;59111;456;UPDATE;5940.43;10
129;59111;456;SCAN;22256.78;10
130;59629;518;UPDATE;4339.87;10
130;59629;518;SCAN;20956.9;10
131;60146;517;UPDATE;4411.84;10
131;60146;517;SCAN;20083.47;10
132;60746;600;UPDATE;4704.86;10
132;60746;600;SCAN;16959.4;10
133;61328;582;UPDATE;3489.81;10
133;61328;582;SCAN;17797.26;10
134;61926;598;UPDATE;2606.48;10
134;61926;598;SCAN;17099.33;10
135;62409;483;UPDATE;4333.43;10
135;62409;483;SCAN;21822.81;10
136;62809;399.2;UPDATE;6049.8;10
136;62809;399.2;SCAN;25371.9;10
137;63113;304.61;UPDATE;5847.36;10
137;63113;304.61;SCAN;35090.78;10
138;63520;405.38;UPDATE;7341.2;10
138;63520;405.38;SCAN;25647.43;10
139;64003;484.94;UPDATE;3007.45;10
139;64003;484.94;SCAN;21464.89;10
140;64668;628.54;UPDATE;3882.09;10
140;64668;628.54;SCAN;16494.71;10
141;65068;424.63;UPDATE;4159.67;10
141;65068;424.63;SCAN;24280.53;10
142;65518;449.1;UPDATE;4006.73;10
142;65518;449.1;SCAN;23565.16;10
143;66115;598.2;UPDATE;3769.92;10
143;66115;598.2;SCAN;17164.14;10
144;66688;570.72;UPDATE;3856.88;10
144;66688;570.72;SCAN;17916.51;10
145;66980;293.17;UPDATE;6606.56;10
145;66980;293.17;SCAN;36064.91;10
146;67459;479;UPDATE;3894.52;10
146;67459;479;SCAN;22086;10
147;67968;509;UPDATE;4697.46;10
147;67968;509;SCAN;19628.76;10
148;68338;370;UPDATE;5992.16;10
148;68338;370;SCAN;28992.08;10
149;68798;460;UPDATE;2894.84;10
149;68798;460;SCAN;22528.84;10
150;69208;410;UPDATE;4049.64;10
150;69208;410;SCAN;25621.72;10
151;69639;430.57;UPDATE;5288.21;10
151;69639;430.57;SCAN;24262.47;10
152;70360;721.72;UPDATE;2611.78;10
152;70360;721.72;SCAN;14425.09;10
153;70772;412;UPDATE;4750.85;10
153;70772;412;SCAN;25686.38;10
154;71237;465;UPDATE;5312.25;10
154;71237;465;SCAN;22176.86;10
155;71601;364;UPDATE;4711.08;10
155;71601;364;SCAN;28831.93;10
156;72181;580;UPDATE;5108.41;10
156;72181;580;SCAN;17940.61;10
157;72758;479.24;UPDATE;3665.67;10
157;72758;479.24;SCAN;21306.73;10
158;73003;307.79;UPDATE;8374.33;10
158;73003;307.79;SCAN;33036.16;10
159;73316;313;UPDATE;8125;10
159;73316;313;SCAN;33448.7;10
160;73720;404;UPDATE;2920.9;10
160;73720;404;SCAN;25140.49;10
161;74135;414.59;UPDATE;4581.04;10
161;74135;414.59;SCAN;26449.03;10
162;74750;615.62;UPDATE;3147.89;10
162;74750;615.62;SCAN;16658.37;10
163;75283;533;UPDATE;2584.67;10
163;75283;533;SCAN;19465.71;10
164;75877;594;UPDATE;39333.92;10
164;75877;594;SCAN;15820.88;10
165;76381;504;UPDATE;2436;10
165;76381;504;SCAN;20587.94;10
166;76847;464.61;UPDATE;5398.64;10
166;76847;464.61;SCAN;22422.8;10
167;77174;327.98;UPDATE;12571.89;10
167;77174;327.98;SCAN;31427.24;10
168;77641;466.07;UPDATE;4524.57;10
168;77641;466.07;SCAN;22294.34;10
169;78102;460.54;UPDATE;5896.25;10
169;78102;460.54;SCAN;22242.82;10
170;78471;369;UPDATE;6409;10
170;78471;369;SCAN;28002.02;10
171;78992;522.57;UPDATE;5629.68;10
171;78992;522.57;SCAN;19768.55;10
172;79425;433;UPDATE;3245.39;10
172;79425;433;SCAN;24536.22;10
173;79852;427;UPDATE;2434.57;10
173;79852;427;SCAN;24218.69;10
174;80309;457;UPDATE;2451;10
174;80309;457;SCAN;23162.38;10
175;80806;497;UPDATE;2612.9;10
175;80806;497;SCAN;21291.04;10
176;81425;619;UPDATE;3953.14;10
176;81425;619;SCAN;16598.14;10
177;81939;514;UPDATE;5666.34;10
177;81939;514;SCAN;19760.02;10
178;82373;434;UPDATE;3208.38;10
178;82373;434;SCAN;24646.19;10
179;82847;473.53;UPDATE;3619.11;10
179;82847;473.53;SCAN;22239.46;10
180;83272;424.58;UPDATE;4204.24;10
180;83272;424.58;SCAN;23970.23;10
181;83665;393.79;UPDATE;4217.82;10
181;83665;393.79;SCAN;27541.26;10
182;84165;500;UPDATE;3916.69;10
182;84165;500;SCAN;20097.75;10
183;84579;414;UPDATE;6795.77;10
183;84579;414;SCAN;25289.97;10
184;85028;449;UPDATE;3534.29;10
184;85028;449;SCAN;23356.09;10
185;85418;390;UPDATE;6390.62;10
185;85418;390;SCAN;26690.88;10
186;85910;492;UPDATE;3667.14;10
186;85910;492;SCAN;21319.98;10
187;86439;529;UPDATE;5558.58;10
187;86439;529;SCAN;19606.07;10
188;86859;420;UPDATE;3580.42;10
188;86859;420;SCAN;24930.3;10
189;87277;418;UPDATE;3200.19;10
189;87277;418;SCAN;24618.65;10
190;87739;462;UPDATE;3580.61;10
190;87739;462;SCAN;22725.39;10
191;88225;485.51;UPDATE;3403.61;10
191;88225;485.51;SCAN;21838.64;10
192;88791;566.57;UPDATE;5116.09;10
192;88791;566.57;SCAN;18371.21;10
193;89374;583;UPDATE;2780.52;10
193;89374;583;SCAN;17772.27;10
194;89891;517;UPDATE;2933.48;10
194;89891;517;SCAN;20212.07;10
195;90456;565;UPDATE;2960.42;10
195;90456;565;SCAN;18207.81;10
196;90632;144.03;UPDATE;6533.5;10
196;90632;144.03;SCAN;28860.06;10
197;91049;535.99;UPDATE;3627.05;10
197;91049;535.99;SCAN;37675.05;10
198;91508;459;UPDATE;6700.24;10
198;91508;459;SCAN;21603.93;10
199;91984;476;UPDATE;8057.23;10
199;91984;476;SCAN;22432.82;10
200;92591;607;UPDATE;3049.25;10
200;92591;607;SCAN;17166.46;10
201;93116;525;UPDATE;4579.54;10
201;93116;525;SCAN;19775.47;10
202;93723;607.61;UPDATE;4703.44;10
202;93723;607.61;SCAN;16656.6;10
203;94210;486.51;UPDATE;3003.31;10
203;94210;486.51;SCAN;22105.38;10
204;94797;587;UPDATE;3182.47;10
204;94797;587;SCAN;17710.5;10
205;95377;580;UPDATE;4638.42;10
205;95377;580;SCAN;17690.25;10
206;95893;516;UPDATE;2957.19;10
206;95893;516;SCAN;20415.59;10
207;96463;570;UPDATE;3087.45;10
207;96463;570;SCAN;18305.02;10
208;97050;587;UPDATE;3600.33;10
208;97050;587;SCAN;18147.87;10
209;97557;507;UPDATE;7376;10
209;97557;507;SCAN;20100.95;10
210;98107;545.63;UPDATE;4418.12;10
210;98107;545.63;SCAN;19060.32;10
211;98669;566.53;UPDATE;3513.6;10
211;98669;566.53;SCAN;18806.26;10
212;99063;394;UPDATE;4008.23;10
212;99063;394;SCAN;26648.76;10
213;99504;441;CLEANUP;12.75;10
213;99504;441;UPDATE;2944;10
213;99504;441;SCAN;18971.43;10
214;99872;368.37;CLEANUP;1;10
214;99872;368.37;UPDATE;3125.5;10
214;99872;368.37;SCAN;14692.87;10
214;100000;262.3;CLEANUP;0.5;10
214;100000;262.3;UPDATE;1345.12;10
214;100000;262.3;SCAN;8084.38;10
