50;32604;846.31;SCAN;49004.61;40
51;33438;834.83;UPDATE;5708.41;40
51;33438;834.83;SCAN;50933.53;40
52;34123;682.95;UPDATE;3958.63;40
52;34123;682.95;SCAN;60892.78;40
53;34945;825.3;UPDATE;6947.87;40
53;34945;825.3;SCAN;50323.81;40
54;35687;739.04;UPDATE;7017.28;40
54;35687;739.04;SCAN;57594.61;40
55;36331;644;UPDATE;5735.3;40
55;36331;644;SCAN;62643.63;40
56;37112;784.14;UPDATE;6183.31;40
56;37112;784.14;SCAN;57136.31;40
57;37947;834.17;UPDATE;5213.2;40
57;37947;834.17;SCAN;45496.93;40
58;38739;792;UPDATE;7013.21;40
58;38739;792;SCAN;55785.78;40
59;39432;693;UPDATE;5710.69;40
59;39432;693;SCAN;61513.03;40
60;40306;872.26;UPDATE;5404.18;40
60;40306;872.26;SCAN;47223.58;40
61;41175;871.61;UPDATE;5724.24;40
61;41175;871.61;SCAN;48793.34;40
62;42190;1015;UPDATE;6800.04;40
62;42190;1015;SCAN;41567.26;40
63;43108;918;UPDATE;4834.3;40
63;43108;918;SCAN;44878.06;40
64;43940;831.17;UPDATE;6008;40
64;43940;831.17;SCAN;50228.12;40
65;44686;743.03;UPDATE;6863.94;40
65;44686;743.03;SCAN;55240.72;40
66;45648;962.96;UPDATE;5021.98;40
66;45648;962.96;SCAN;43839.8;40
67;46412;764.76;UPDATE;7373.32;40
67;46412;764.76;SCAN;54656.2;40
68;47193;781;UPDATE;5450.65;40
68;47193;781;SCAN;54398.25;40
69;48025;832.83;UPDATE;8291.39;40
69;48025;832.83;SCAN;49754.25;40
70;48863;838.84;UPDATE;3730.07;40
70;48863;838.84;SCAN;49082;40
71;49696;830.51;UPDATE;4173;40
71;49696;830.51;SCAN;49727.19;40
72;50558;863.73;UPDATE;5583.93;40
72;50558;863.73;SCAN;51631.48;40
73;51411;854.71;UPDATE;5942.83;40
73;51411;854.71;SCAN;47036.99;40
74;52238;824.53;UPDATE;5669.77;40
74;52238;824.53;SCAN;49531.8;40
75;53046;809.62;UPDATE;4050.03;40
75;53046;809.62;SCAN;50502.86;40
76;53786;740;UPDATE;4688.85;40
76;53786;740;SCAN;59041.14;40
77;54548;762.76;UPDATE;5074.75;40
77;54548;762.76;SCAN;54627.74;40
78;55515;967;UPDATE;5294.84;40
78;55515;967;SCAN;43490.11;40
79;56199;681.95;UPDATE;7802.43;40
79;56199;681.95;SCAN;62139.72;40
80;56905;707.41;UPDATE;5161.77;40
80;56905;707.41;SCAN;55008.16;40
81;57849;944.94;UPDATE;5235.23;40
81;57849;944.94;SCAN;46558.6;40
82;58732;882.12;UPDATE;6093.15;40
82;58732;882.12;SCAN;47581.89;40
83;59613;879.24;UPDATE;6573.12;40
83;59613;879.24;SCAN;46578.18;40
84;60449;835.16;UPDATE;8576;40
84;60449;835.16;SCAN;48865.92;40
85;61299;853.41;UPDATE;4805.09;40
85;61299;853.41;SCAN;50985.2;40
86;62110;811;UPDATE;7675.52;40
86;62110;811;SCAN;51968.39;40
87;62862;749;UPDATE;4309.98;40
87;62862;749;SCAN;55223.18;40
88;63575;715.86;UPDATE;6797.45;40
88;63575;715.86;SCAN;59439.28;40
89;64085;510;UPDATE;8422.72;40
89;64085;510;SCAN;82582.45;40
90;64786;701;UPDATE;3662.56;40
90;64786;701;SCAN;60538.46;40
91;65506;720;UPDATE;4965.33;40
91;65506;720;SCAN;58076.99;40
92;66374;868;UPDATE;5938.55;40
92;66374;868;SCAN;46860.35;40
93;67274;899.1;UPDATE;4875.6;40
93;67274;899.1;SCAN;46107.61;40
94;68093;819;UPDATE;4860.61;40
94;68093;819;SCAN;52543.4;40
95;68985;892;UPDATE;5274.69;40
95;68985;892;SCAN;45758.86;40
96;69823;834.66;UPDATE;5019.19;40
96;69823;834.66;SCAN;50964.86;40
97;70688;868.47;UPDATE;5438.56;40
97;70688;868.47;SCAN;46819.31;40
98;71332;644.64;UPDATE;4958;40
98;71332;644.64;SCAN;68058.63;40
99;72059;727;UPDATE;5207.61;40
99;72059;727;SCAN;56000.58;40
100;72916;857;UPDATE;6404.61;40
100;72916;857;SCAN;48786.87;40
101;73767;851;UPDATE;5704.98;40
101;73767;851;SCAN;48304.77;40
102;74419;651.35;UPDATE;6159.26;40
102;74419;651.35;SCAN;65932.23;40
103;75289;868.26;UPDATE;4735.93;40
103;75289;868.26;SCAN;48451.18;40
104;76199;912.74;UPDATE;6984.75;40
104;76199;912.74;SCAN;44596.65;40
105;77006;806.19;UPDATE;5392.72;40
105;77006;806.19;SCAN;51995.15;40
106;77579;573.57;UPDATE;6320.18;40
106;77579;573.57;SCAN;73079.1;40
107;78427;847.15;UPDATE;6451.52;40
107;78427;847.15;SCAN;49435.49;40
108;79248;821;UPDATE;6154.22;40
108;79248;821;SCAN;51462.61;40
109;79973;724.28;UPDATE;5441;40
109;79973;724.28;SCAN;57527.67;40
110;80858;885;UPDATE;4829;40
110;80858;885;SCAN;46999.29;40
111;81730;873.75;UPDATE;4794.32;40
111;81730;873.75;SCAN;45811.97;40
112;82613;883;UPDATE;6177.4;40
112;82613;883;SCAN;46779.61;40
113;83394;777.89;UPDATE;7097.63;40
113;83394;777.89;SCAN;56419.49;40
114;84111;719.88;UPDATE;5573;40
114;84111;719.88;SCAN;57456.58;40
115;84687;573.13;UPDATE;6165;40
115;84687;573.13;SCAN;72894.27;40
116;85570;886.55;UPDATE;5513.22;40
116;85570;886.55;SCAN;47530.62;40
117;86437;865.27;UPDATE;4985.72;40
117;86437;865.27;SCAN;47650.7;40
118;87236;801.4;UPDATE;4788.47;40
118;87236;801.4;SCAN;53276.95;40
119;88030;794;UPDATE;7280.64;40
119;88030;794;SCAN;48312.49;40
120;88846;815.18;UPDATE;4164;40
120;88846;815.18;SCAN;54079.07;40
121;89423;577;UPDATE;8871.96;40
121;89423;577;SCAN;64742.48;40
122;90116;691.62;UPDATE;5385.29;40
122;90116;691.62;SCAN;65928.93;40
123;90842;727.45;UPDATE;3743.55;40
123;90842;727.45;SCAN;59384.31;40
124;91605;763;UPDATE;5695.76;40
124;91605;763;SCAN;53336.86;40
125;92440;835.84;UPDATE;5605.05;40
125;92440;835.84;SCAN;51429.22;40
126;93204;764;UPDATE;5857.43;40
126;93204;764;SCAN;51887.97;40
127;93943;738.26;UPDATE;5093.12;40
127;93943;738.26;SCAN;58126.3;40
128;94912;969.97;UPDATE;5375.84;40
128;94912;969.97;SCAN;43955.42;40
129;95720;804.78;UPDATE;4570.77;40
129;95720;804.78;SCAN;51535.09;40
130;96519;800.6;UPDATE;5389.06;40
130;96519;800.6;SCAN;48632.11;40
131;97131;612;UPDATE;7099.32;40
131;97131;612;SCAN;72304.66;40
132;97753;622.62;UPDATE;6198.76;40
132;97753;622.62;SCAN;69832.84;40
133;98583;830.83;CLEANUP;1.8;40
133;98583;830.83;UPDATE;7488.77;40
133;98583;830.83;SCAN;49868.48;40
134;99251;665.34;CLEANUP;0.36;40
134;99251;665.34;UPDATE;7515.32;40
134;99251;665.34;SCAN;48639.2;40
135;99966;717.87;CLEANUP;0.45;40
135;99966;717.87;UPDATE;3428.59;40
135;99966;717.87;SCAN;24746.02;40
135;100000;186.81;CLEANUP;1;40
135;100000;186.81;UPDATE;3111.4;40
135;100000;186.81;SCAN;22610.34;40
