42;27076;854.71;UPDATE;6835.48;60
42;27076;854.71;SCAN;71675.84;60
43;27844;768;UPDATE;7066.78;60
43;27844;768;SCAN;83875.37;60
44;28648;787.46;UPDATE;9398.81;60
44;28648;787.46;SCAN;72573.51;60
45;29332;697.25;UPDATE;9365.1;60
45;29332;697.25;SCAN;98334.32;60
46;30232;901.8;UPDATE;6209.22;60
46;30232;901.8;SCAN;70460.7;60
47;30941;709;UPDATE;6895.23;60
47;30941;709;SCAN;83488.86;60
48;31663;722;UPDATE;4167.68;60
48;31663;722;SCAN;75981.69;60
49;32565;897.51;UPDATE;5185.51;60
49;32565;897.51;SCAN;78290.65;60
50;33433;872.36;UPDATE;7941.85;60
50;33433;872.36;SCAN;71707.89;60
51;34119;686;UPDATE;7004.07;60
51;34119;686;SCAN;91031.15;60
52;35034;915;UPDATE;6725.1;60
52;35034;915;SCAN;74327.4;60
53;35982;944.22;UPDATE;5415.65;60
53;35982;944.22;SCAN;66780.85;60
54;36793;814.26;UPDATE;4024.62;60
54;36793;814.26;SCAN;70913.8;60
55;37701;908;UPDATE;6431.96;60
55;37701;908;SCAN;72824.56;60
56;38638;936.06;UPDATE;6259.55;60
56;38638;936.06;SCAN;69128.61;60
57;39587;949;UPDATE;4947.7;60
57;39587;949;SCAN;62779.01;60
58;40430;838.81;UPDATE;5295.1;60
58;40430;838.81;SCAN;77121.52;60
59;41233;807.85;UPDATE;5633.84;60
59;41233;807.85;SCAN;70946.05;60
60;42061;828;UPDATE;9284.47;60
60;42061;828;SCAN;82078.96;60
61;42700;637.09;UPDATE;4880.74;60
61;42700;637.09;SCAN;88515.3;60
62;43346;647.94;UPDATE;7534.61;60
62;43346;647.94;SCAN;105470.51;60
63;43911;563.87;UPDATE;9372.4;60
63;43911;563.87;SCAN;94480.63;60
64;44317;406.81;UPDATE;8340.59;60
64;44317;406.81;SCAN;168068.41;60
65;45183;866;UPDATE;8778.32;60
65;45183;866;SCAN;71901.95;60
66;46046;863;UPDATE;6091.62;60
66;46046;863;SCAN;75067.02;60
67;46827;781;UPDATE;4730;60
67;46827;781;SCAN;86066.5;60
68;47784;957;UPDATE;6018.82;60
68;47784;957;SCAN;63734.07;60
69;48591;807;UPDATE;5564.88;60
69;48591;807;SCAN;79404.97;60
70;49386;795;UPDATE;7051.12;60
70;49386;795;SCAN;79748.74;60
71;49831;444.11;UPDATE;7414.79;60
71;49831;444.11;SCAN;131137.8;60
72;50566;736.47;UPDATE;6945.94;60
72;50566;736.47;SCAN;91896.29;60
73;51375;809;UPDATE;5366.9;60
73;51375;809;SCAN;75973.54;60
74;52298;923;UPDATE;6975.55;60
74;52298;923;SCAN;67516.19;60
75;52912;614;UPDATE;7147.55;60
75;52912;614;SCAN;93701.31;60
76;53518;604.79;UPDATE;9400;60
76;53518;604.79;SCAN;114442.52;60
77;54470;951.05;UPDATE;5329.02;60
77;54470;951.05;SCAN;65365.96;60
78;55252;784.35;UPDATE;7371.25;60
78;55252;784.35;SCAN;76541.52;60
79;55822;570;UPDATE;13354.45;60
79;55822;570;SCAN;113068.01;60
80;56359;537;UPDATE;9583.15;60
80;56359;537;SCAN;112434.77;60
81;56768;408.59;UPDATE;10474.45;60
81;56768;408.59;SCAN;155653.86;60
82;57334;566.57;UPDATE;9150.61;60
82;57334;566.57;SCAN;110234.71;60
83;58041;707;UPDATE;9798.34;60
83;58041;707;SCAN;91062.68;60
84;58789;748;UPDATE;9875.53;60
84;58789;748;SCAN;71119.32;60
85;59350;561;UPDATE;6881.79;60
85;59350;561;SCAN;124245.11;60
86;60223;816.65;UPDATE;7091.62;60
86;60223;816.65;SCAN;82429.92;60
87;60848;671.32;UPDATE;3369.79;60
87;60848;671.32;SCAN;90916.73;60
88;61503;655;UPDATE;8913.15;60
88;61503;655;SCAN;94491.49;60
89;62220;717;UPDATE;7196.74;60
89;62220;717;SCAN;87718.69;60
90;62810;590;UPDATE;7519.4;60
90;62810;590;SCAN;92218.61;60
91;63707;897;UPDATE;24083.75;60
91;63707;897;SCAN;77663.81;60
92;64436;729;UPDATE;7171.33;60
92;64436;729;SCAN;89270.37;60
93;65010;574;UPDATE;7413.44;60
93;65010;574;SCAN;96143.09;60
94;65630;618.76;UPDATE;11403.48;60
94;65630;618.76;SCAN;107541.19;60
95;66226;597.19;UPDATE;6556;60
95;66226;597.19;SCAN;115524.46;60
96;66864;636.73;UPDATE;16944.82;60
96;66864;636.73;SCAN;96753.24;60
97;67720;857.72;UPDATE;8718.02;60
97;67720;857.72;SCAN;69350.94;60
98;68422;701.3;UPDATE;6611.65;60
98;68422;701.3;SCAN;85032.97;60
99;68875;453.45;UPDATE;3562.95;60
99;68875;453.45;SCAN;126567.88;60
100;69513;638;UPDATE;5026.58;60
100;69513;638;SCAN;115174.76;60
101;70175;660.02;UPDATE;18673.76;60
101;70175;660.02;SCAN;91394.31;60
102;70614;440.32;UPDATE;6565.47;60
102;70614;440.32;SCAN;142099.04;60
103;71231;617;UPDATE;8357.16;60
103;71231;617;SCAN;104533.67;60
104;72872;829.63;UPDATE;5457.66;60
104;72872;829.63;SCAN;75602.15;60
105;72882;454.55;UPDATE;6628;60
105;72882;454.55;SCAN;126633.3;60
106;73453;571;UPDATE;7212.25;60
106;73453;571;SCAN;107827.68;60
107;74241;788;UPDATE;7203.06;60
107;74241;788;SCAN;85178.44;60
108;74735;493.51;UPDATE;6176.17;60
108;74735;493.51;SCAN;117242.91;60
109;75298;563;UPDATE;5091.25;60
109;75298;563;SCAN;114620.38;60
110;75886;586.83;UPDATE;7929.21;60
110;75886;586.83;SCAN;108536.74;60
111;76533;648.95;UPDATE;163841.04;60
111;76533;648.95;SCAN;88429.82;60
112;77053;520;UPDATE;13943;60
112;77053;520;SCAN;107239.03;60
113;77869;816;UPDATE;6246.25;60
113;77869;816;SCAN;86705.8;60
114;78632;763;UPDATE;15060.67;60
114;78632;763;SCAN;80631.82;60
115;79390;758;UPDATE;6581.86;60
115;79390;758;SCAN;82091.39;60
116;80366;976;UPDATE;8485.49;60
116;80366;976;SCAN;63804.72;60
117;81268;902;UPDATE;15082.13;60
117;81268;902;SCAN;71208.31;60
118;82074;804.39;UPDATE;5299.22;60
118;82074;804.39;SCAN;74775.79;60
119;82965;890.11;UPDATE;4204.72;60
119;82965;890.11;SCAN;72401.12;60
120;83852;889.67;UPDATE;9141.4;60
120;83852;889.67;SCAN;72608.21;60
121;84617;765;UPDATE;8769.89;60
121;84617;765;SCAN;81337.42;60
122;85244;627;UPDATE;5249.16;60
122;85244;627;SCAN;93315.52;60
123;86119;875;UPDATE;7300.72;60
123;86119;875;SCAN;75322.19;60
124;87010;887.45;UPDATE;6462.48;60
124;87010;887.45;SCAN;66072.84;60
125;87839;667.47;UPDATE;6166.54;60
125;87839;667.47;SCAN;98843.56;60
126;88247;539.68;UPDATE;9770.42;60
126;88247;539.68;SCAN;123284.45;60
127;88855;609.22;UPDATE;5798.84;60
127;88855;609.22;SCAN;96717.4;60
128;89532;676.32;UPDATE;5785.56;60
128;89532;676.32;SCAN;97624.85;60
129;90286;754.75;UPDATE;5267.27;60
129;90286;754.75;SCAN;88247.6;60
130;90922;633.47;UPDATE;6544.03;60
130;90922;633.47;SCAN;100520.32;60
131;91641;718.28;UPDATE;12269.81;60
131;91641;718.28;SCAN;83506.5;60
132;92228;582.92;UPDATE;11734.53;60
132;92228;582.92;SCAN;113864.16;60
133;92911;691.3;UPDATE;41068.19;60
133;92911;691.3;SCAN;85230.02;60
134;93623;712;UPDATE;7816;60
134;93623;712;SCAN;85539.63;60
135;94171;547.45;UPDATE;6426.36;60
135;94171;547.45;SCAN;118721.35;60
136;94864;693.69;UPDATE;34336.09;60
136;94864;693.69;SCAN;90165.8;60
137;95615;750.25;UPDATE;10360.9;60
137;95615;750.25;SCAN;84203.43;60
138;96220;605.61;UPDATE;9331.1;60
138;96220;605.61;SCAN;101122.76;60
139;96798;576.27;UPDATE;5574.33;60
139;96798;576.27;SCAN;112768.38;60
140;97415;618.86;UPDATE;6534.53;60
140;97415;618.86;SCAN;98002.38;60
141;98196;781;CLEANUP;1.33;60
141;98196;781;UPDATE;7875.71;60
141;98196;781;SCAN;78881.2;60
142;98885;689;CLEANUP;0.56;60
142;98885;689;UPDATE;8126.41;60
142;98885;689;SCAN;82459.56;60
143;99666;781;CLEANUP;0.62;60
143;99666;781;UPDATE;7815.36;60
143;99666;781;SCAN;42291.52;60
143;100000;335.01;CLEANUP;0.73;60
143;100000;335.01;UPDATE;102744.4;60
143;100000;335.01;SCAN;14620.74;60
