100;59970;776.45;UPDATE;4626.56;20
100;59970;776.45;SCAN;26293.96;20
101;60523;554.11;UPDATE;5450.74;20
101;60523;554.11;SCAN;38217.44;20
102;61101;578;UPDATE;2138.04;20
102;61101;578;SCAN;34363.68;20
103;61658;557;UPDATE;8137.69;20
103;61658;557;SCAN;39443.48;20
104;62157;499;UPDATE;11725.08;20
104;62157;499;SCAN;41851.34;20
105;62701;544;UPDATE;4354.84;20
105;62701;544;SCAN;38115.77;20
106;63325;624;UPDATE;6214.97;20
106;63325;624;SCAN;33514.43;20
107;63793;466.6;UPDATE;3694.38;20
107;63793;466.6;SCAN;45181.29;20
108;64398;606.82;UPDATE;4890.93;20
108;64398;606.82;SCAN;34702.45;20
109;65071;671.66;UPDATE;5614.54;20
109;65071;671.66;SCAN;30933.03;20
110;65815;745.49;UPDATE;4628.12;20
110;65815;745.49;SCAN;27794.93;20
111;66483;666.67;UPDATE;5562.94;20
111;66483;666.67;SCAN;31781.31;20
113;68236;826.5;UPDATE;4616.66;20
113;68236;826.5;SCAN;24721.86;20
114;68749;584.28;UPDATE;3387.83;20
114;68749;584.28;SCAN;36676.13;20
115;69234;485.49;UPDATE;3763.08;20
115;69234;485.49;SCAN;43132.4;20
116;69844;610;UPDATE;3688.72;20
116;69844;610;SCAN;34542.91;20
117;70509;663.67;UPDATE;5039.96;20
117;70509;663.67;SCAN;31235.45;20
118;71233;723.28;UPDATE;4858.16;20
118;71233;723.28;SCAN;28536.27;20
119;71846;614.23;UPDATE;9129.42;20
119;71846;614.23;SCAN;33517.39;20
120;72307;460.54;UPDATE;5933.52;20
120;72307;460.54;SCAN;44695.11;20
121;72939;633.27;UPDATE;3801.41;20
121;72939;633.27;SCAN;35154.01;20
122;73549;610;UPDATE;11949.57;20
122;73549;610;SCAN;33837.76;20
123;74101;552;UPDATE;4634.18;20
123;74101;552;SCAN;37087.01;20
124;74633;532;UPDATE;4723.41;20
124;74633;532;SCAN;39729.93;20
125;75202;567.86;UPDATE;6803.93;20
125;75202;567.86;SCAN;37249;20
126;75945;743.74;UPDATE;5118.82;20
126;75945;743.74;SCAN;27723.32;20
127;76575;630.63;UPDATE;5215.19;20
127;76575;630.63;SCAN;33424.96;20
128;77300;725;UPDATE;4371.09;20
128;77300;725;SCAN;29339.13;20
129;78122;820.36;UPDATE;4310.56;20
129;78122;820.36;SCAN;25283.31;20
130;78887;766.53;UPDATE;4932.94;20
130;78887;766.53;SCAN;26882.19;20
131;79557;669.33;UPDATE;6729.37;20
131;79557;669.33;SCAN;30276.58;20
132;79983;426.43;UPDATE;5085.38;20
132;79983;426.43;SCAN;48325.12;20
133;80706;723;UPDATE;4518.11;20
133;80706;723;SCAN;30791.41;20
134;81189;483;UPDATE;5529.57;20
134;81189;483;SCAN;42790.57;20
135;81591;402;UPDATE;2887.71;20
135;81591;402;SCAN;52551.08;20
136;82240;647.7;UPDATE;7571.31;20
136;82240;647.7;SCAN;32527.13;20
137;82872;633.27;UPDATE;3867.33;20
137;82872;633.27;SCAN;32806.42;20
138;83485;613;UPDATE;4302.17;20
138;83485;613;SCAN;33322.82;20
139;84061;573.71;UPDATE;3608.81;20
139;84061;573.71;SCAN;36622.28;20
140;84722;663.65;UPDATE;4026.18;20
140;84722;663.65;SCAN;32025.4;20
141;85258;535.46;UPDATE;4319.17;20
141;85258;535.46;SCAN;38671.16;20
142;85786;528.53;UPDATE;4542.13;20
142;85786;528.53;SCAN;39281.41;20
143;86317;531;UPDATE;4937.68;20
143;86317;531;SCAN;38936.91;20
144;87572;744.81;UPDATE;3590.58;20
144;87572;744.81;SCAN;28183.85;20
145;87776;645.57;UPDATE;6723.57;20
145;87776;645.57;SCAN;31426.07;20
146;88407;631.63;UPDATE;4480.52;20
146;88407;631.63;SCAN;33085.61;20
147;89025;617.38;UPDATE;4069.52;20
147;89025;617.38;SCAN;34066.94;20
148;89640;615.62;UPDATE;4755.44;20
148;89640;615.62;SCAN;34228.86;20
149;90387;743.28;UPDATE;3866.8;20
149;90387;743.28;SCAN;28102.73;20
150;90890;505.53;UPDATE;6138.23;20
150;90890;505.53;SCAN;41435.01;20
151;91393;503;UPDATE;4669.54;20
151;91393;503;SCAN;40628.55;20
152;91988;592.63;UPDATE;3646.53;20
152;91988;592.63;SCAN;35761.9;20
153;92571;585.34;UPDATE;6870.75;20
153;92571;585.34;SCAN;34023.79;20
154;93118;546.45;UPDATE;5119.81;20
154;93118;546.45;SCAN;40318.15;20
155;93877;756.73;UPDATE;4540.61;20
155;93877;756.73;SCAN;27162.76;20
156;94585;710.84;UPDATE;3781.81;20
156;94585;710.84;SCAN;29928.63;20
157;95391;805.19;UPDATE;5226.23;20
157;95391;805.19;SCAN;26099.7;20
158;96070;678.32;UPDATE;3427.62;20
158;96070;678.32;SCAN;29777.75;20
159;96855;785.79;UPDATE;3072.87;20
159;96855;785.79;SCAN;26684.62;20
160;97609;751.74;UPDATE;3292.4;20
160;97609;751.74;SCAN;28374.05;20
161;98234;627.51;UPDATE;6048.28;20
161;98234;627.51;SCAN;33471.07;20
162;98837;603;CLEANUP;36;20
162;98837;603;UPDATE;3887.56;20
162;98837;603;SCAN;33870.84;20
163;99362;524.48;CLEANUP;0.38;20
163;99362;524.48;UPDATE;5425.96;20
163;99362;524.48;SCAN;32375.06;20
164;99781;419.42;CLEANUP;1;20
164;99781;419.42;UPDATE;2254.71;20
164;99781;419.42;SCAN;23121.71;20
164;100000;223.47;CLEANUP;1;20
164;100000;223.47;UPDATE;2870.25;20
164;100000;223.47;SCAN;16144.7;20
