89;58211;781.87;UPDATE;7972.07;100
89;58211;781.87;SCAN;133900.15;100
90;58940;731.93;UPDATE;6798.57;100
90;58940;731.93;SCAN;152145.15;100
91;59630;690;UPDATE;7679.07;100
91;59630;690;SCAN;147685.38;100
92;60662;1032;UPDATE;6290.09;100
92;60662;1032;SCAN;104694.72;100
93;61376;714;UPDATE;9035.63;100
93;61376;714;SCAN;133104.15;100
94;62304;927.07;UPDATE;6318.2;100
94;62304;927.07;SCAN;120265.93;100
95;63225;921.92;UPDATE;5249.18;100
95;63225;921.92;SCAN;116202.33;100
96;64026;801;UPDATE;5341.4;100
96;64026;801;SCAN;121012.84;100
97;64818;792;UPDATE;6142.46;100
97;64818;792;SCAN;134734.75;100
98;65618;800;UPDATE;5031.25;100
98;65618;800;SCAN;123499.68;100
99;66530;912;UPDATE;7128.48;100
99;66530;912;SCAN;127425.97;100
100;67274;744;UPDATE;7031.26;100
100;67274;744;SCAN;125778.98;100
101;68100;826;UPDATE;5813.12;100
101;68100;826;SCAN;142533.38;100
102;69166;1061.75;UPDATE;6936.53;100
102;69166;1061.75;SCAN;102140.79;100
103;69936;773.09;UPDATE;7227.88;100
103;69936;773.09;SCAN;125107.99;100
104;70777;837.65;UPDATE;6820.18;100
104;70777;837.65;SCAN;133738.96;100
105;71330;555.22;UPDATE;7712.36;100
105;71330;555.22;SCAN;152645.29;100
106;71916;584.25;UPDATE;20357.61;100
106;71916;584.25;SCAN;197239.43;100
107;72611;697.09;UPDATE;4266.94;100
107;72611;697.09;SCAN;162269.05;100
108;73239;628;UPDATE;5269.48;100
108;73239;628;SCAN;149503.49;100
109;74107;864.54;UPDATE;3949.83;100
109;74107;864.54;SCAN;133064.32;100
110;74719;614.46;UPDATE;5721.26;100
110;74719;614.46;SCAN;146635.24;100
111;75349;630;UPDATE;9850.46;100
111;75349;630;SCAN;159826.26;100
112;76087;738;UPDATE;20759.82;100
112;76087;738;SCAN;169297.74;100
113;76716;629;UPDATE;7555.12;100
113;76716;629;SCAN;156641.71;100
114;77434;718;UPDATE;16140.7;100
114;77434;718;SCAN;138263.45;100
115;78050;616;UPDATE;9046.69;100
115;78050;616;SCAN;169131.61;100
116;78600;541.87;UPDATE;7212.73;100
116;78600;541.87;SCAN;162953.66;100
117;79029;435.53;UPDATE;7994.52;100
117;79029;435.53;SCAN;232560.41;100
118;79591;562;UPDATE;7097.39;100
118;79591;562;SCAN;236868.07;100
119;80159;568;UPDATE;7438.38;100
119;80159;568;SCAN;162057.69;100
120;80837;678;UPDATE;7569.46;100
120;80837;678;SCAN;182069;100
121;81665;825.52;UPDATE;7609.26;100
121;81665;825.52;SCAN;132245.98;100
122;82528;865.6;UPDATE;7960.52;100
122;82528;865.6;SCAN;124248.74;100
123;83367;839;UPDATE;5847.71;100
123;83367;839;SCAN;125911.98;100
124;84196;829;UPDATE;6288.3;100
124;84196;829;SCAN;125916.44;100
125;84968;771.23;UPDATE;10827.81;100
125;84968;771.23;SCAN;143070.88;100
126;85756;788.79;UPDATE;7494.18;100
126;85756;788.79;SCAN;118066.3;100
127;86432;673.98;UPDATE;6145.44;100
127;86432;673.98;SCAN;165196.7;100
128;87201;771.31;UPDATE;4625.44;100
128;87201;771.31;SCAN;134305.07;100
129;87808;603.98;UPDATE;6359.79;100
129;87808;603.98;SCAN;148455.89;100
130;88458;653.27;UPDATE;5293.19;100
130;88458;653.27;SCAN;168309;100
131;89070;611.39;UPDATE;4683.81;100
131;89070;611.39;SCAN;179477.66;100
132;90185;1116.12;UPDATE;9245.68;100
132;90185;1116.12;SCAN;104114.8;100
133;91589;792.33;UPDATE;4907.35;100
133;91589;792.33;SCAN;127154.95;100
134;91808;960.53;UPDATE;7798.93;100
134;91808;960.53;SCAN;142010.77;100
135;92604;796;UPDATE;10325.42;100
135;92604;796;SCAN;127377.27;100
136;93333;727.54;UPDATE;5677;100
136;93333;727.54;SCAN;143026.6;100
137;94019;687.37;UPDATE;3994.06;100
137;94019;687.37;SCAN;152649.46;100
138;94932;913;UPDATE;31160.63;100
138;94932;913;SCAN;117460.89;100
139;95735;803;UPDATE;5816.67;100
139;95735;803;SCAN;122266.99;100
140;96297;562;UPDATE;6429.36;100
140;96297;562;SCAN;141016.53;100
141;96893;596;CLEANUP;2;100
141;96893;596;UPDATE;6707.67;100
141;96893;596;SCAN;212686.44;100
142;97551;657.34;UPDATE;6745.66;100
142;97551;657.34;SCAN;167033.48;100
143;98285;733.27;CLEANUP;0.11;100
143;98285;733.27;UPDATE;5414.03;100
143;98285;733.27;SCAN;125277.03;100
144;98947;663.33;CLEANUP;0.13;100
144;98947;663.33;UPDATE;5246.07;100
144;98947;663.33;SCAN;135288.08;100
145;99371;424;CLEANUP;0.33;100
145;99371;424;UPDATE;56576.22;100
145;99371;424;SCAN;187051.39;100
146;99913;542;CLEANUP;0.09;100
146;99913;542;UPDATE;9740;100
146;99913;542;SCAN;75808.91;100
146;100000;207.64;CLEANUP;0.5;100
146;100000;207.64;UPDATE;7428.2;100
146;100000;207.64;SCAN;29897.61;100
