51;26423;796;SCAN;185567.29;120
52;27262;837.33;UPDATE;7534.34;120
52;27262;837.33;SCAN;139135.49;120
53;28159;898.8;UPDATE;5723.74;120
53;28159;898.8;SCAN;135101.32;120
54;28875;713.86;UPDATE;5839.9;120
54;28875;713.86;SCAN;173766.67;120
55;29683;810.43;UPDATE;5447.73;120
55;29683;810.43;SCAN;162089.68;120
56;30425;742;UPDATE;6707.94;120
56;30425;742;SCAN;181649.54;120
57;31212;787;UPDATE;7633.06;120
57;31212;787;SCAN;140906.74;120
58;31832;618.76;UPDATE;6217.35;120
58;31832;618.76;SCAN;205057.82;120
59;32558;727.45;UPDATE;4647.71;120
59;32558;727.45;SCAN;174045.12;120
60;33135;577;UPDATE;4746.24;120
60;33135;577;SCAN;210709.11;120
61;33914;776.67;UPDATE;5912.31;120
61;33914;776.67;SCAN;174575.72;120
62;34502;589.77;UPDATE;7166.28;120
62;34502;589.77;SCAN;191270.08;120
63;35290;788;UPDATE;5055.38;120
63;35290;788;SCAN;174048.12;120
64;35774;484;UPDATE;10391.68;120
64;35774;484;SCAN;166183.87;120
65;36490;716;UPDATE;22446.76;120
65;36490;716;SCAN;252358.01;120
66;37157;667;UPDATE;11202.29;120
66;37157;667;SCAN;186450.61;120
67;37865;708;UPDATE;8084.17;120
67;37865;708;SCAN;147543.31;120
70;41038;906.57;UPDATE;6627.1;120
70;41038;906.57;SCAN;141832.28;120
70;41041;0;SCAN;218048.5;120
71;41390;695.22;UPDATE;5175.08;120
71;41390;695.22;SCAN;140908.48;120
72;42114;726.18;UPDATE;3796.93;120
72;42114;726.18;SCAN;175219.7;120
73;42905;791;UPDATE;7138.8;120
73;42905;791;SCAN;181156.01;120
74;43534;629;UPDATE;6511.31;120
74;43534;629;SCAN;153982.08;120
75;44145;611;UPDATE;7176.64;120
75;44145;611;SCAN;233599.54;120
76;44893;745.02;UPDATE;6935.11;120
76;44893;745.02;SCAN;177116.19;120
77;45625;734.94;UPDATE;5770.57;120
77;45625;734.94;SCAN;145203.33;120
78;46220;595;UPDATE;8743.73;120
78;46220;595;SCAN;226923.74;120
79;46885;665;UPDATE;7567.56;120
79;46885;665;SCAN;196423.99;120
80;47514;627.74;UPDATE;6310.29;120
80;47514;627.74;SCAN;200604.2;120
81;48147;634.27;UPDATE;10599.5;120
81;48147;634.27;SCAN;221432.45;120
82;49025;874.5;UPDATE;5755.34;120
82;49025;874.5;SCAN;130002.39;120
83;49714;691.77;UPDATE;7735.72;120
83;49714;691.77;SCAN;155839.84;120
84;50321;607;UPDATE;17648.91;120
84;50321;607;SCAN;240881.58;120
85;50934;610.56;UPDATE;7382;120
85;50934;610.56;SCAN;178023.99;120
86;51584;651.3;UPDATE;11711.7;120
86;51584;651.3;SCAN;227772.88;120
87;52234;651.3;UPDATE;5755.33;120
87;52234;651.3;SCAN;200728.72;120
88;52951;717;UPDATE;4591.93;120
88;52951;717;SCAN;144879.67;120
89;53524;573;UPDATE;20601.06;120
89;53524;573;SCAN;244905.85;120
90;54111;587;UPDATE;4530.55;120
90;54111;587;SCAN;190139.74;120
91;54910;799;UPDATE;3725.76;120
91;54910;799;SCAN;171462.74;120
92;55698;787.21;UPDATE;6405.5;120
92;55698;787.21;SCAN;164034.76;120
93;56315;617.62;UPDATE;7667.5;120
93;56315;617.62;SCAN;209062.68;120
94;57051;736;UPDATE;8216.39;120
94;57051;736;SCAN;152728.75;120
95;57683;631.37;UPDATE;5589.97;120
95;57683;631.37;SCAN;194685.03;120
96;58534;851.85;UPDATE;9535.8;120
96;58534;851.85;SCAN;164122.9;120
97;59233;699;UPDATE;8096.14;120
97;59233;699;SCAN;175515.32;120
98;60094;861;UPDATE;5433.05;120
98;60094;861;SCAN;146002.49;120
99;61079;983.03;UPDATE;8827.72;120
99;61079;983.03;SCAN;141309.4;120
100;61798;707.68;UPDATE;6724.92;120
100;61798;707.68;SCAN;138106.74;120
101;62543;758.66;UPDATE;6515.33;120
101;62543;758.66;SCAN;202004.88;120
102;63277;733.27;UPDATE;4088.89;120
102;63277;733.27;SCAN;147269.97;120
103;63850;573.57;UPDATE;7520.52;120
103;63850;573.57;SCAN;190439.99;120
104;64396;546;UPDATE;4310.42;120
104;64396;546;SCAN;230520.77;120
105;65099;703;UPDATE;3176;120
105;65099;703;SCAN;213181.55;120
106;65744;645;UPDATE;7924.25;120
106;65744;645;SCAN;207142.51;120
107;66401;656.34;UPDATE;9614.43;120
107;66401;656.34;SCAN;155622.1;120
108;67177;774.45;UPDATE;18700.44;120
108;67177;774.45;SCAN;206791.27;120
109;67965;790.37;UPDATE;6425.74;120
109;67965;790.37;SCAN;124171.73;120
110;68610;644.36;UPDATE;4194.28;120
110;68610;644.36;SCAN;205010.84;120
111;69213;603.6;UPDATE;4432.73;120
111;69213;603.6;SCAN;173941.02;120
112;70037;822.36;UPDATE;4503.05;120
112;70037;822.36;SCAN;193500.71;120
113;70644;608.22;UPDATE;10099.43;120
113;70644;608.22;SCAN;171844.66;120
114;71188;544;UPDATE;8914.39;120
114;71188;544;SCAN;235487.9;120
115;71834;646;UPDATE;9867.32;120
115;71834;646;SCAN;204285.7;120
116;72333;499;UPDATE;10915.64;120
116;72333;499;SCAN;238241.55;120
117;73020;687;UPDATE;8871.67;120
117;73020;687;SCAN;191120.37;120
118;73660;640;UPDATE;10329.2;120
118;73660;640;SCAN;183372.91;120
119;74263;603;UPDATE;6732.23;120
119;74263;603;SCAN;256152.86;120
120;75210;947;UPDATE;15371.66;120
120;75210;947;SCAN;124396.8;120
121;75984;773.23;UPDATE;33145.55;120
121;75984;773.23;SCAN;151031.36;120
122;76654;670.67;UPDATE;7300.4;120
122;76654;670.67;SCAN;188593.73;120
123;77457;803;UPDATE;5334.14;120
123;77457;803;SCAN;167197.19;120
124;78402;945;UPDATE;7048.46;120
124;78402;945;SCAN;127799.2;120
125;79127;723.55;UPDATE;9867.64;120
125;79127;723.55;SCAN;176275.51;120
126;80302;846.54;UPDATE;112689.62;120
126;80302;846.54;SCAN;153721.89;120
127;80766;759.41;UPDATE;9583.52;120
127;80766;759.41;SCAN;154478.2;120
128;81437;671.67;UPDATE;62899.34;120
128;81437;671.67;SCAN;159591.6;120
129;82252;815;UPDATE;4307.22;120
129;82252;815;SCAN;163527.05;120
130;83072;820;UPDATE;15856.17;120
130;83072;820;SCAN;158744.67;120
131;83868;796;UPDATE;19077.89;120
131;83868;796;SCAN;174912.19;120
132;84651;783;UPDATE;10124.75;120
132;84651;783;SCAN;153938.91;120
133;85558;907;UPDATE;8477.31;120
133;85558;907;SCAN;140969.13;120
134;86340;780.44;UPDATE;9515.21;120
134;86340;780.44;SCAN;138332.89;120
135;87089;750.5;UPDATE;8997.76;120
135;87089;750.5;SCAN;184672.04;120
136;87628;539;UPDATE;6328.23;120
136;87628;539;SCAN;191292.84;120
137;88512;884;UPDATE;6242.48;120
137;88512;884;SCAN;164038.91;120
138;89050;538;UPDATE;8020.46;120
138;89050;538;SCAN;201992.84;120
139;89701;651;UPDATE;5822.77;120
139;89701;651;SCAN;217842.79;120
140;90154;453;UPDATE;4518.42;120
140;90154;453;SCAN;268913.44;120
141;90777;623;UPDATE;9058.84;120
141;90777;623;SCAN;202193.83;120
142;91387;610;UPDATE;6266.84;120
142;91387;610;SCAN;205311.62;120
143;91927;540;UPDATE;8838.73;120
143;91927;540;SCAN;198361.76;120
144;92514;586.41;UPDATE;9240.72;120
144;92514;586.41;SCAN;249188.09;120
145;93310;796.8;UPDATE;7672.39;120
145;93310;796.8;SCAN;171110.39;120
146;93862;550.35;UPDATE;11302.62;120
146;93862;550.35;SCAN;205289.56;120
147;94376;515.03;UPDATE;83058.42;120
147;94376;515.03;SCAN;194502.36;120
148;94948;572.57;UPDATE;11703.89;120
148;94948;572.57;SCAN;221635.71;120
149;95642;689.86;UPDATE;9268.23;120
149;95642;689.86;SCAN;217309.26;120
150;96414;776.66;CLEANUP;12;120
150;96414;776.66;UPDATE;7782.37;120
150;96414;776.66;SCAN;168977.8;120
152;98898;874.03;CLEANUP;0.63;120
152;98898;874.03;UPDATE;93314.96;120
152;98898;874.03;SCAN;129078.3;120
153;99015;745.22;CLEANUP;1;120
153;99015;745.22;UPDATE;4401;120
153;99015;745.22;SCAN;123604.52;120
159;99992;148.21;CLEANUP;0.13;120
159;99992;148.21;UPDATE;667202.35;120
159;99992;148.21;SCAN;51048.96;120
159;100000;35.56;CLEANUP;1;120
159;100000;35.56;SCAN;33435.38;120
