62;34471;907.77;SCAN;79697.94;70
63;34835;578.7;UPDATE;10180.06;70
63;34835;578.7;SCAN;124953.43;70
64;35544;713.28;UPDATE;6025.25;70
64;35544;713.28;SCAN;99645.38;70
65;36127;581.84;UPDATE;7369.12;70
65;36127;581.84;SCAN;131437.1;70
66;36863;737.47;UPDATE;57470.41;70
66;36863;737.47;SCAN;90951.08;70
67;37529;666;UPDATE;6822.64;70
67;37529;666;SCAN;111774.95;70
68;38120;591;UPDATE;5939.04;70
68;38120;591;SCAN;102621.46;70
69;38719;599;UPDATE;8043.69;70
69;38719;599;SCAN;147399.95;70
70;39446;727;UPDATE;7815.55;70
70;39446;727;SCAN;97446.44;70
71;40116;669.33;UPDATE;15664.59;70
71;40116;669.33;SCAN;111093.03;70
72;40894;775.67;UPDATE;10531.85;70
72;40894;775.67;SCAN;92477.27;70
73;41720;826;UPDATE;7390.03;70
73;41720;826;SCAN;91859.87;70
74;42318;600.4;UPDATE;16889.91;70
74;42318;600.4;SCAN;118174.62;70
75;43109;791;UPDATE;5734.66;70
75;43109;791;SCAN;94937.51;70
76;43721;610.78;UPDATE;9068.93;70
76;43721;610.78;SCAN;106082.04;70
77;44478;758.52;UPDATE;7096.84;70
77;44478;758.52;SCAN;108761.48;70
78;44979;501;UPDATE;9101.79;70
78;44979;501;SCAN;140026.7;70
79;45502;523;UPDATE;6115.79;70
79;45502;523;SCAN;139788.59;70
80;45949;447;UPDATE;9290.09;70
80;45949;447;SCAN;164471.13;70
81;46504;555;UPDATE;7421.14;70
81;46504;555;SCAN;121027.93;70
82;47172;668;UPDATE;3398.59;70
82;47172;668;SCAN;118874.63;70
83;48000;827.17;UPDATE;6306.79;70
83;48000;827.17;SCAN;93149.15;70
84;48522;522;UPDATE;6630.72;70
84;48522;522;SCAN;137102.15;70
85;49140;618;UPDATE;6398.78;70
85;49140;618;SCAN;107238.06;70
86;49874;734.73;UPDATE;17396.11;70
86;49874;734.73;SCAN;113556.32;70
87;50555;679.64;UPDATE;5080.94;70
87;50555;679.64;SCAN;104637.62;70
88;51102;548.1;UPDATE;7300.79;70
88;51102;548.1;SCAN;137885.99;70
89;52102;768.64;UPDATE;6188.14;70
89;52102;768.64;SCAN;86329.57;70
90;52553;644.29;UPDATE;9212.77;70
90;52553;644.29;SCAN;133537.17;70
91;53405;851.15;UPDATE;74155.78;70
91;53405;851.15;SCAN;83305.88;70
92;54187;782.78;UPDATE;6816.63;70
92;54187;782.78;SCAN;91662.59;70
93;55118;931;UPDATE;3580.15;70
93;55118;931;SCAN;81623.57;70
94;56170;1052;UPDATE;4646.59;70
94;56170;1052;SCAN;66778.64;70
95;57040;870.87;UPDATE;4851.45;70
95;57040;870.87;SCAN;85318.95;70
96;57840;800;UPDATE;4723.97;70
96;57840;800;SCAN;94695.97;70
97;58733;893;UPDATE;5040.23;70
97;58733;893;SCAN;79181.54;70
98;59557;824;UPDATE;3399.66;70
98;59557;824;SCAN;77388.34;70
99;60178;621;UPDATE;5359.18;70
99;60178;621;SCAN;133026.9;70
100;61025;844.47;UPDATE;6279.73;70
100;61025;844.47;SCAN;85824.95;70
101;61648;624.87;UPDATE;8836.07;70
101;61648;624.87;SCAN;114711.56;70
102;62372;724;UPDATE;11170.33;70
102;62372;724;SCAN;106239.02;70
103;63096;724;UPDATE;5514.93;70
103;63096;724;SCAN;93560.09;70
104;63807;711;UPDATE;4144.02;70
104;63807;711;SCAN;112863.6;70
105;64533;723.11;UPDATE;9548.24;70
105;64533;723.11;SCAN;94655.02;70
106;65313;781.56;UPDATE;11417.08;70
106;65313;781.56;SCAN;95628.42;70
107;65693;380.76;UPDATE;87670.44;70
107;65693;380.76;SCAN;170891.79;70
108;66250;556.44;UPDATE;5803.13;70
108;66250;556.44;SCAN;148896.44;70
109;66687;437.44;UPDATE;14152.29;70
109;66687;437.44;SCAN;165784.07;70
110;67295;608;UPDATE;7553.62;70
110;67295;608;SCAN;121602.75;70
111;68064;769;UPDATE;5601.22;70
111;68064;769;SCAN;97260.44;70
112;68769;705;UPDATE;6487.81;70
112;68769;705;SCAN;101832.48;70
113;69421;652;UPDATE;10322.13;70
113;69421;652;SCAN;112338.5;70
114;69922;501;UPDATE;11341.91;70
114;69922;501;SCAN;128570.78;70
115;70578;656;UPDATE;7653.46;70
115;70578;656;SCAN;121663.34;70
116;71199;619.14;UPDATE;10058.74;70
116;71199;619.14;SCAN;114070.64;70
117;71860;662.99;UPDATE;11558.54;70
117;71860;662.99;SCAN;116048.33;70
118;72803;936.44;UPDATE;6165.13;70
118;72803;936.44;SCAN;76722.18;70
119;73369;569.99;UPDATE;4851.85;70
119;73369;569.99;SCAN;128886.65;70
120;74288;919;UPDATE;5501.07;70
120;74288;919;SCAN;79088.19;70
121;74954;666;UPDATE;8176.61;70
121;74954;666;SCAN;111141.39;70
122;75761;807;UPDATE;6021.33;70
122;75761;807;SCAN;80799.5;70
123;76582;820.18;UPDATE;6000.82;70
123;76582;820.18;SCAN;97514.8;70
124;77477;895;UPDATE;5635.3;70
124;77477;895;SCAN;76282.34;70
125;78202;725.73;UPDATE;8968.12;70
125;78202;725.73;SCAN;106189.89;70
126;79115;913;UPDATE;7428.14;70
126;79115;913;SCAN;81337.21;70
127;79828;713;UPDATE;5220.54;70
127;79828;713;SCAN;101756.47;70
128;80633;805;UPDATE;4655.97;70
128;80633;805;SCAN;90850.75;70
129;81669;1036;UPDATE;7424.92;70
129;81669;1036;SCAN;72073.95;70
130;82438;769;UPDATE;7367.83;70
130;82438;769;SCAN;89254.85;70
131;83188;750;UPDATE;11920.3;70
131;83188;750;SCAN;105149.08;70
132;84171;983;UPDATE;8561.26;70
132;84171;983;SCAN;73679.08;70
133;84942;771;UPDATE;9604.07;70
133;84942;771;SCAN;94943.04;70
134;85752;810;UPDATE;15096.78;70
134;85752;810;SCAN;88137.99;70
135;86410;657.34;UPDATE;6487.07;70
135;86410;657.34;SCAN;113645.24;70
136;86915;505.51;UPDATE;9188.68;70
136;86915;505.51;SCAN;141467.4;70
137;87604;679.49;UPDATE;5820.21;70
137;87604;679.49;SCAN;104118.31;70
138;88240;645.03;UPDATE;8039.57;70
138;88240;645.03;SCAN;118141.43;70
139;88977;737;UPDATE;4926.84;70
139;88977;737;SCAN;99067.52;70
140;89544;567;UPDATE;5022.18;70
140;89544;567;SCAN;130019.78;70
141;90288;741.77;UPDATE;6755.32;70
141;90288;741.77;SCAN;102988.3;70
142;91077;791.37;UPDATE;5479.57;70
142;91077;791.37;SCAN;88223.13;70
143;91822;744.26;UPDATE;4561.66;70
143;91822;744.26;SCAN;99339.22;70
144;92609;787.79;UPDATE;7550.67;70
144;92609;787.79;SCAN;97261.34;70
145;93334;720.68;UPDATE;9540.11;70
145;93334;720.68;SCAN;99662.21;70
146;94194;865.19;UPDATE;9107.59;70
146;94194;865.19;SCAN;77437.74;70
147;94800;606;UPDATE;6429;70
147;94800;606;SCAN;127262.22;70
148;95386;586;UPDATE;10638.45;70
148;95386;586;SCAN;130807.43;70
149;96231;845;UPDATE;7307.17;70
149;96231;845;SCAN;86427.51;70
150;97255;1020.94;CLEANUP;2;70
150;97255;1020.94;UPDATE;9052.38;70
150;97255;1020.94;SCAN;71384.08;70
151;98086;833.5;CLEANUP;1;70
151;98086;833.5;UPDATE;6227.95;70
151;98086;833.5;SCAN;82483.77;70
152;99014;926.15;CLEANUP;0.55;70
152;99014;926.15;UPDATE;3674.12;70
152;99014;926.15;SCAN;69985.72;70
153;99608;595.19;CLEANUP;0.57;70
153;99608;595.19;UPDATE;41070.3;70
153;99608;595.19;SCAN;75286.6;70
153;100000;674.7;CLEANUP;0.24;70
153;100000;674.7;UPDATE;1662.54;70
153;100000;674.7;SCAN;24595.32;70
