79;50037;771.37;SCAN;105262.13;80
80;50913;881.29;UPDATE;5476.32;80
80;50913;881.29;SCAN;88755.64;80
81;51583;670;UPDATE;8870.86;80
81;51583;670;SCAN;133347.93;80
82;52403;818.36;UPDATE;7488.47;80
82;52403;818.36;SCAN;90196.77;80
83;52943;541.08;UPDATE;4999.76;80
83;52943;541.08;SCAN;170076.4;80
84;53668;705.25;UPDATE;6964.59;80
84;53668;705.25;SCAN;120905.03;80
85;54435;789.09;UPDATE;10959.52;80
85;54435;789.09;SCAN;108838.99;80
86;55206;771;UPDATE;8673.62;80
86;55206;771;SCAN;97071.29;80
87;55811;605;UPDATE;3679.9;80
87;55811;605;SCAN;156998.2;80
88;57067;1031.2;UPDATE;5989.23;80
88;57067;1031.2;SCAN;79634.21;80
89;57852;1000;UPDATE;4277.12;80
89;57852;1000;SCAN;88908.92;80
90;58820;970.91;UPDATE;5549.73;80
90;58820;970.91;SCAN;87323.56;80
91;59489;663.03;UPDATE;8103.76;80
91;59489;663.03;SCAN;116986.28;80
92;60308;825.6;UPDATE;7011.47;80
92;60308;825.6;SCAN;108266.21;80
93;61046;738;UPDATE;9350.05;80
93;61046;738;SCAN;104481.92;80
94;62006;960.96;UPDATE;8329.18;80
94;62006;960.96;SCAN;93786.44;80
95;62803;796.2;UPDATE;7564.89;80
95;62803;796.2;SCAN;107688.01;80
96;63572;767.47;UPDATE;9040.85;80
96;63572;767.47;SCAN;111329.2;80
97;64278;708.12;UPDATE;8716.42;80
97;64278;708.12;SCAN;110289.83;80
98;65164;886;UPDATE;8490.62;80
98;65164;886;SCAN;106705.08;80
99;65859;695;UPDATE;7425.16;80
99;65859;695;SCAN;115063.32;80
100;66717;858;UPDATE;8302.67;80
100;66717;858;SCAN;98145.7;80
101;67416;699;UPDATE;94952.9;80
101;67416;699;SCAN;114367.06;80
102;68100;684;UPDATE;8584.49;80
102;68100;684;SCAN;118728.76;80
103;68864;762.48;UPDATE;6763.62;80
103;68864;762.48;SCAN;112053.44;80
104;69707;844.69;UPDATE;4769.62;80
104;69707;844.69;SCAN;94110.6;80
105;70559;851.15;UPDATE;6631.07;80
105;70559;851.15;SCAN;106025.36;80
106;71393;834.83;UPDATE;5379.82;80
106;71393;834.83;SCAN;94219.61;80
107;72254;861;UPDATE;7914.39;80
107;72254;861;SCAN;102511.79;80
108;73055;800.2;UPDATE;6369;80
108;73055;800.2;SCAN;108554.59;80
109;73807;752.75;UPDATE;5317.27;80
109;73807;752.75;SCAN;96392.93;80
110;74595;788;UPDATE;6166.09;80
110;74595;788;SCAN;119376.14;80
111;75372;777;UPDATE;7071.94;80
111;75372;777;SCAN;101401.69;80
112;76006;634;UPDATE;6926.59;80
112;76006;634;SCAN;134776.47;80
113;76628;622;UPDATE;8310.91;80
113;76628;622;SCAN;142993.18;80
114;77389;761;UPDATE;5420.31;80
114;77389;761;SCAN;108068.49;80
115;78321;932;UPDATE;8888;80
115;78321;932;SCAN;87722.82;80
116;79160;839;UPDATE;6929.02;80
116;79160;839;SCAN;96120.23;80
117;79990;829.17;UPDATE;4710.18;80
117;79990;829.17;SCAN;108267.71;80
118;80837;847.85;UPDATE;5579.18;80
118;80837;847.85;SCAN;94689.24;80
119;81631;792.42;UPDATE;2837.93;80
119;81631;792.42;SCAN;99659.86;80
120;82424;793.79;UPDATE;4349.85;80
120;82424;793.79;SCAN;116874.82;80
121;83312;888;UPDATE;8499.08;80
121;83312;888;SCAN;88902.92;80
122;84403;1092.09;UPDATE;6686.48;80
122;84403;1092.09;SCAN;80340.36;80
123;85191;788;UPDATE;3866.85;80
123;85191;788;SCAN;103397.36;80
124;86080;889;UPDATE;6570.74;80
124;86080;889;SCAN;99699.21;80
125;86710;629.37;UPDATE;10874.34;80
125;86710;629.37;SCAN;131093.77;80
126;87317;607.61;UPDATE;5745.83;80
126;87317;607.61;SCAN;137319.78;80
127;87825;508;UPDATE;54991.03;80
127;87825;508;SCAN;125636.19;80
128;88281;455.09;UPDATE;3374.06;80
128;88281;455.09;SCAN;182422.6;80
129;89099;818;UPDATE;6783.52;80
129;89099;818;SCAN;129394.33;80
130;89901;803.61;UPDATE;5091.22;80
130;89901;803.61;SCAN;100329.26;80
131;90718;817;UPDATE;12317.56;80
131;90718;817;SCAN;102039.22;80
132;91204;486;UPDATE;10927.15;80
132;91204;486;SCAN;168816.56;80
133;91697;493;UPDATE;13009.81;80
133;91697;493;SCAN;157114.44;80
134;92211;514;CLEANUP;2;80
134;92211;514;UPDATE;7832.73;80
134;92211;514;SCAN;166797.91;80
135;92728;517;UPDATE;13878.73;80
135;92728;517;SCAN;159748.75;80
136;93469;740.26;CLEANUP;0;80
136;93469;740.26;UPDATE;9622.47;80
136;93469;740.26;SCAN;114569.24;80
137;94061;592.59;UPDATE;6094.89;80
137;94061;592.59;SCAN;147659.07;80
138;94734;673;UPDATE;11003.55;80
138;94734;673;SCAN;114587.33;80
139;95372;636.73;UPDATE;5418.46;80
139;95372;636.73;SCAN;122263.59;80
140;96187;816.63;CLEANUP;1;80
140;96187;816.63;UPDATE;4893.59;80
140;96187;816.63;SCAN;109190.63;80
141;96864;677;UPDATE;8636.94;80
141;96864;677;SCAN;119192.14;80
142;98044;876.67;CLEANUP;1;80
142;98044;876.67;UPDATE;10677.56;80
142;98044;876.67;SCAN;85057.82;80
143;98245;307.34;CLEANUP;3;80
143;98245;307.34;UPDATE;7289.24;80
143;98245;307.34;SCAN;193585.03;80
144;98959;714;CLEANUP;0.53;80
144;98959;714;UPDATE;6909.39;80
144;98959;714;SCAN;114400.17;80
145;99582;623;CLEANUP;0.71;80
145;99582;623;UPDATE;4811.83;80
145;99582;623;SCAN;80401.08;80
145;100000;712.1;CLEANUP;0.38;80
145;100000;712.1;UPDATE;5946.1;80
145;100000;712.1;SCAN;25207.28;80
