41;59892;1847;INSERT;5435.42;10
42;61776;1885.89;INSERT;5224.79;10
43;63476;1700;INSERT;5903.07;10
44;65037;1561;INSERT;6391;10
45;66041;1003;INSERT;9547.98;10
46;67099;1058;INSERT;9936.11;10
47;68416;1318.32;INSERT;7559.16;10
48;69842;1426;INSERT;6969.73;10
49;71591;1743.77;INSERT;5669.88;10
50;73205;1618.86;INSERT;6268.44;10
51;75448;2243;INSERT;4465.44;10
52;77458;2010;INSERT;4973.11;10
53;79251;1793;CLEANUP;5;10
53;79251;1793;INSERT;5392.53;10
54;80576;1321.04;INSERT;6254.13;10
55;81901;1328.99;CLEANUP;0;10
55;81901;1328.99;INSERT;7210.55;10
56;83563;1662;INSERT;4815.13;10
57;84724;1161;INSERT;6839.18;10
58;85698;974;INSERT;8313.3;10
59;86886;1188;INSERT;6752.9;10
60;88296;1408.59;INSERT;5643.26;10
61;89232;936;INSERT;8405.63;10
62;90413;1182.18;INSERT;6818.42;10
63;91296;883;CLEANUP;1;10
63;91296;883;INSERT;8643.02;10
64;92534;1238;INSERT;5638.61;10
65;93757;1223;INSERT;5697.64;10
66;95162;1386.97;CLEANUP;0;10
66;95162;1386.97;INSERT;4794.53;10
67;96698;1556.23;CLEANUP;1;10
67;96698;1556.23;INSERT;3846.86;10
68;97946;1239.32;INSERT;3997.25;10
69;98982;1043.3;CLEANUP;1;10
69;98982;1043.3;INSERT;4407.89;10
70;99766;784;CLEANUP;0.67;10
70;99766;784;INSERT;3507.72;10
70;100000;530.61;CLEANUP;1;10
70;100000;530.61;INSERT;1887.99;10
2;0;CLEANUP;0.1;10
2;0;INSERT-FAILED;482271.5;10
7;29;29;INSERT;2399963.47;100
8;1001;972.97;INSERT;307526.55;100
9;4124;3104.37;INSERT;31826.89;100
10;7536;3432.6;INSERT;28817.7;100
11;10307;2771;INSERT;35662.36;100
12;13007;2691.92;INSERT;38328.43;100
13;16490;3493.48;INSERT;28551.17;100
14;19713;3216.57;INSERT;30934.97;100
15;23014;3307.62;INSERT;30794.64;100
16;26387;3346.23;INSERT;29117.21;100
17;29914;3555.44;INSERT;28044.34;100
18;33575;3661;INSERT;27663.18;100
19;37462;3887;INSERT;25547.8;100
20;40839;3373.63;INSERT;29539.34;100
21;45041;4202;INSERT;24282.92;100
22;48346;3291.83;CLEANUP;2;100
22;48346;3291.83;INSERT;29944.74;100
23;52938;4596.6;INSERT;21701.83;100
24;57159;4237.95;INSERT;22832.98;100
25;60180;3021;CLEANUP;0;100
25;60180;3021;INSERT;31320.3;100
26;63229;3033.83;CLEANUP;0.33;100
26;63229;3033.83;INSERT;32598.99;100
27;66195;2980.9;CLEANUP;0.5;100
27;66195;2980.9;INSERT;30987.1;100
28;68505;2310;CLEANUP;2;100
28;68505;2310;INSERT;39152.82;100
29;71675;3166.83;CLEANUP;1;100
29;71675;3166.83;INSERT;28860.52;100
30;75299;3627.63;CLEANUP;0.5;100
30;75299;3627.63;INSERT;24100.92;100
31;78327;3028;CLEANUP;0.33;100
31;78327;3028;INSERT;26838.03;100
32;80756;2429;CLEANUP;0;100
32;80756;2429;INSERT;32220.31;100
33;82975;2210.16;CLEANUP;0.5;100
33;82975;2210.16;INSERT;33493.68;100
34;85490;2525.1;CLEANUP;0.57;100
34;85490;2525.1;INSERT;28540.6;100
35;87792;2302;CLEANUP;0.36;100
35;87792;2302;INSERT;23270.79;100
36;89712;1912.35;CLEANUP;1.25;100
36;89712;1912.35;INSERT;31211.45;100
37;91635;1930.72;CLEANUP;0.57;100
37;91635;1930.72;INSERT;24947.13;100
38;93355;1720;CLEANUP;0.6;100
38;93355;1720;INSERT;23474.77;100
39;94543;1188;CLEANUP;0.33;100
39;94543;1188;INSERT;31176.8;100
40;95927;1384;CLEANUP;1.25;100
40;95927;1384;INSERT;22450.93;100
41;96952;1021.93;CLEANUP;0.38;100
41;96952;1021.93;INSERT;23802.47;100
42;98067;1118.36;CLEANUP;2.14;100
42;98067;1118.36;INSERT;15839.05;100
43;99623;1556;CLEANUP;0.8;100
43;99623;1556;INSERT;5956.24;100
43;100000;766.26;CLEANUP;0.5;100
43;100000;766.26;INSERT;3639.46;100
7;49;48.9;INSERT;1247814.06;100
8;3892;3850.7;INSERT;73250.01;100
9;7601;3636.27;INSERT;27698.06;100
10;11438;3915.31;INSERT;24750.79;100
11;14856;3418;INSERT;30752.03;100
12;18968;4112;INSERT;24021.41;100
13;23458;4485.51;INSERT;21772.67;100
14;25925;2469.47;INSERT;40373.76;100
15;30364;4439;INSERT;22758.5;100
16;34139;3771.23;INSERT;26660.16;100
17;39228;5089;INSERT;19818.62;100
18;44168;4940;INSERT;20349;100
19;46846;2672.65;INSERT;37010.02;100
20;49654;2816.45;INSERT;35166.16;100
21;53652;3998;INSERT;25208.61;100
22;56987;3335;CLEANUP;1;100
22;56987;3335;INSERT;29262.16;100
23;60838;3851;CLEANUP;1;100
23;60838;3851;INSERT;25584.24;100
24;64974;4136;CLEANUP;0.8;100
24;64974;4136;INSERT;23294.5;100
25;67212;2235.76;CLEANUP;1;100
25;67212;2235.76;INSERT;36713.12;100
26;70131;2921.92;INSERT;32429.08;100
27;72974;2843;CLEANUP;2.17;100
27;72974;2843;INSERT;32239.16;100
28;76716;3742;CLEANUP;1;100
28;76716;3742;INSERT;21930.73;100
29;79619;2900.1;CLEANUP;1;100
29;79619;2900.1;INSERT;26394.3;100
30;82349;2730;CLEANUP;1;100
30;82349;2730;INSERT;28555.13;100
31;85131;2784.78;CLEANUP;0.8;100
31;85131;2784.78;INSERT;25470.79;100
32;87425;2291.71;CLEANUP;1;100
32;87425;2291.71;INSERT;27277.9;100
33;89970;2542.46;CLEANUP;0.8;100
33;89970;2542.46;INSERT;21736.86;100
34;91771;1804.61;CLEANUP;1.75;100
34;91771;1804.61;INSERT;29477.32;100
35;94504;2733;CLEANUP;0.86;100
35;94504;2733;INSERT;15815.48;100
36;95978;1474;CLEANUP;1;100
36;95978;1474;INSERT;24349.13;100
37;97925;1947;CLEANUP;0.8;100
37;97925;1947;INSERT;13001.73;100
38;99690;1765;CLEANUP;0.29;100
38;99690;1765;INSERT;8777.19;100
39;99781;83.41;CLEANUP;1;100
39;99781;83.41;INSERT;6416.54;100
39;100000;799.27;CLEANUP;0.57;100
39;100000;799.27;INSERT;36153.79;100
8;46;46;INSERT;1273378.07;100
9;1229;1181.82;INSERT;107946.58;100
10;4710;3481;INSERT;80741.22;100
11;8124;3414;INSERT;29187.76;100
12;11811;3690.69;INSERT;26842.29;100
13;15402;3591;INSERT;26292.64;100
14;19053;3651;INSERT;29357.96;100
15;22871;3814.19;INSERT;25652.55;100
16;25897;3029.03;INSERT;31525.25;100
17;29596;3699;INSERT;29248.25;100
18;32822;3226;INSERT;30114.43;100
19;35756;2922.31;INSERT;33267.36;100
20;39672;3931.73;CLEANUP;2;100
20;39672;3931.73;INSERT;25639.73;100
21;42777;3105;INSERT;32186.5;100
22;45943;3166;INSERT;31595.17;100
23;49392;3449;INSERT;28488.83;100
24;53401;4005;CLEANUP;1;100
24;53401;4005;INSERT;24609.5;100
25;57698;4301.3;CLEANUP;0;100
25;57698;4301.3;INSERT;22892.3;100
26;60333;2632.37;INSERT;34797.48;100
27;63526;3183.45;INSERT;32026.7;100
28;67905;4387.78;CLEANUP;0.5;100
28;67905;4387.78;INSERT;21666.56;100
29;70859;2956.96;INSERT;31241.9;100
30;74542;3686.69;INSERT;25353.19;100
31;77455;2913;CLEANUP;0.4;100
31;77455;2913;INSERT;31136.88;100
32;79954;2496.5;CLEANUP;0.4;100
32;79954;2496.5;INSERT;34740.27;100
33;82929;2966.1;CLEANUP;1.5;100
33;82929;2966.1;INSERT;26916.03;100
34;86426;3493.51;CLEANUP;0.44;100
34;86426;3493.51;INSERT;21286.91;100
35;89819;3406.63;CLEANUP;0.11;100
35;89819;3406.63;INSERT;20248.29;100
36;92681;2864.86;CLEANUP;0.33;100
36;92681;2864.86;INSERT;18238.2;100
37;93302;621;CLEANUP;1.33;100
37;93302;621;INSERT;84733.93;100
38;95717;2407.78;CLEANUP;0.42;100
38;95717;2407.78;INSERT;16885.75;100
39;97715;2004.01;CLEANUP;0.5;100
39;97715;2004.01;INSERT;14805.13;100
40;99218;956.72;CLEANUP;0.23;100
40;99218;956.72;INSERT;8924.89;100
41;99782;1308.58;CLEANUP;0.6;100
41;99782;1308.58;INSERT;24327.82;100
41;100000;889.8;CLEANUP;0.17;100
41;100000;889.8;INSERT;4039.79;100
9;2780;2777.22;INSERT;138210.31;100
10;6346;3569.57;INSERT;27946.04;100
11;9543;3197;INSERT;28719.69;100
12;13120;3577;INSERT;28628.7;100
13;16061;2941;INSERT;33466.88;100
14;19138;3077;INSERT;33711.65;100
15;21940;2802;INSERT;35438.34;100
16;24661;2710.16;INSERT;36474.27;100
17;27881;3232.93;INSERT;30836.91;100
18;30987;3106;INSERT;31959.61;100
19;34335;3348;INSERT;30327.28;100
20;38177;3842;INSERT;26205.84;100
21;41340;3147.26;CLEANUP;1;100
21;41340;3147.26;INSERT;29537.1;100
22;44586;3262.31;INSERT;32175.96;100
23;47834;3248;CLEANUP;0.5;100
23;47834;3248;INSERT;29699.31;100
24;51414;3580;CLEANUP;0;100
24;51414;3580;INSERT;26964.27;100
25;54939;3525;INSERT;27239.99;100
26;57593;2654;CLEANUP;0;100
26;57593;2654;INSERT;30349.77;100
27;59363;1768.23;INSERT;56441.53;100
28;62351;2990.99;CLEANUP;3;100
28;62351;2990.99;INSERT;32769.31;100
29;65678;3327;CLEANUP;0;100
29;65678;3327;INSERT;27379.02;100
30;68457;2779;CLEANUP;0;100
30;68457;2779;INSERT;32221.82;100
31;70635;2178;CLEANUP;1;100
31;70635;2178;INSERT;39251.66;100
32;72610;1955.45;CLEANUP;0;100
32;72610;1955.45;INSERT;41353.23;100
33;75174;2589.9;INSERT;34387.8;100
34;78103;2929;CLEANUP;0.4;100
34;78103;2929;INSERT;26806.91;100
35;80803;2700;CLEANUP;0.33;100
35;80803;2700;INSERT;29777.89;100
36;83531;2692.99;CLEANUP;0.75;100
36;83531;2692.99;INSERT;25030.49;100
37;86126;2629.18;CLEANUP;0.12;100
37;86126;2629.18;INSERT;26114.13;100
38;88828;2699.3;CLEANUP;0.43;100
38;88828;2699.3;INSERT;21934.07;100
39;91508;2682.68;CLEANUP;0.67;100
39;91508;2682.68;INSERT;18671.18;100
40;93803;2295;CLEANUP;0.33;100
40;93803;2295;INSERT;20211.96;100
41;95973;2167.83;CLEANUP;0;100
41;95973;2167.83;INSERT;16860.48;100
42;97951;1979.98;CLEANUP;0.22;100
42;97951;1979.98;INSERT;14415.43;100
43;99246;1295;CLEANUP;0.06;100
43;99246;1295;INSERT;13791.84;100
44;99914;668;CLEANUP;0.6;100
44;99914;668;INSERT;8302.89;100
44;100000;524.39;CLEANUP;0;100
44;100000;524.39;INSERT;2397.77;100
7;660;661.99;INSERT;382993.56;100
8;4756;4091.91;INSERT;31076.02;100
9;8621;3868.87;INSERT;25305.49;100
10;12409;3788;INSERT;26826.22;100
11;15419;3001;INSERT;32383.42;100
12;18161;2750.25;INSERT;36510.25;100
13;20696;2532.47;INSERT;39323.26;100
14;24544;3848;INSERT;25634.74;100
15;27599;3055;INSERT;33832.16;100
16;30493;2896.9;INSERT;33154.46;100
17;34384;3891;INSERT;26735.99;100
18;38465;4081;INSERT;24080;100
19;42075;3602.79;INSERT;28096.71;100
20;45484;3415.83;INSERT;29266.19;100
21;48729;3235.29;CLEANUP;2;100
21;48729;3235.29;INSERT;30434.29;100
22;51821;3101.3;CLEANUP;1;100
22;51821;3101.3;INSERT;31515.41;100
23;55266;3445;CLEANUP;0.5;100
23;55266;3445;INSERT;28451.63;100
24;57303;2028.88;CLEANUP;12;100
24;57303;2028.88;INSERT;45506.46;100
25;58732;1431.86;INSERT;65057.65;100
26;60958;2228.23;CLEANUP;1;100
26;60958;2228.23;INSERT;44817.7;100
27;63647;2683.63;INSERT;35237.03;100
28;67261;3624.87;CLEANUP;1;100
28;67261;3624.87;INSERT;24651.35;100
29;71034;3773;INSERT;25487.81;100
30;73931;2897;CLEANUP;0.4;100
30;73931;2897;INSERT;31366.87;100
31;76382;2448.55;CLEANUP;0.4;100
31;76382;2448.55;INSERT;35068.59;100
32;79052;2672.67;CLEANUP;0.75;100
32;79052;2672.67;INSERT;30411.52;100
33;81561;2501.5;CLEANUP;0;100
33;81561;2501.5;INSERT;27808.27;100
34;84521;2962.96;CLEANUP;1;100
34;84521;2962.96;INSERT;24846.05;100
35;86878;2361.72;CLEANUP;0.5;100
35;86878;2361.72;INSERT;26870.2;100
36;89895;3007.98;CLEANUP;0.88;100
36;89895;3007.98;INSERT;19705.52;100
37;92821;2934.8;CLEANUP;0.2;100
37;92821;2934.8;INSERT;16066.01;100
38;95407;2583.42;CLEANUP;0.3;100
38;95407;2583.42;INSERT;14457.72;100
39;97569;2159.84;CLEANUP;0.45;100
39;97569;2159.84;INSERT;12258.67;100
40;98919;1352.71;CLEANUP;0.27;100
40;98919;1352.71;INSERT;10316.74;100
41;99814;894.11;CLEANUP;0.12;100
41;99814;894.11;INSERT;7377.9;100
41;100000;422.73;CLEANUP;1;100
41;100000;422.73;INSERT;3301.51;100
8;62;61.94;INSERT;1319188.87;100
9;1287;1227.45;INSERT;230026.76;100
10;4105;2818;INSERT;35924.71;100
11;7426;3321;INSERT;28971.54;100
12;10494;3068;INSERT;33191.92;100
13;13966;3465.07;INSERT;28669.18;100
14;17155;3182.63;INSERT;31091.51;100
15;19941;2758.42;INSERT;35935.94;100
16;23208;3306.68;INSERT;31509.31;100
17;26109;2906.81;INSERT;32228.53;100
18;29255;3146;INSERT;33127.57;100
19;32878;3623;INSERT;27839.63;100
20;37105;4227;INSERT;23825.9;100
21;39894;2789;INSERT;34584.76;100
22;43501;3603.4;INSERT;28018.59;100
23;47357;3856;INSERT;26492.05;100
24;51229;3868.13;CLEANUP;1;100
24;51229;3868.13;INSERT;25327.61;100
25;54777;3555.11;CLEANUP;0.5;100
25;54777;3555.11;INSERT;27991.99;100
26;57680;2900.1;INSERT;29699.39;100
27;60243;2565.57;CLEANUP;1;100
27;60243;2565.57;INSERT;40546.1;100
28;63371;3124.88;CLEANUP;1;100
28;63371;3124.88;INSERT;29890.16;100
29;67929;4558;CLEANUP;0.67;100
29;67929;4558;INSERT;20996.37;100
30;71292;3363;CLEANUP;0.67;100
30;71292;3363;INSERT;26300.35;100
31;74009;2719.72;CLEANUP;2.25;100
31;74009;2719.72;INSERT;31378.81;100
32;77332;3313.06;CLEANUP;0.25;100
32;77332;3313.06;INSERT;24662.71;100
33;79916;2589.18;CLEANUP;1;100
33;79916;2589.18;INSERT;29350.89;100
34;82466;2552.55;CLEANUP;0.83;100
34;82466;2552.55;INSERT;29574.52;100
35;85840;3363.91;CLEANUP;0.5;100
35;85840;3363.91;INSERT;20159.58;100
36;89445;2512.2;CLEANUP;0.86;100
36;89445;2512.2;INSERT;24397.75;100
37;91004;2774.02;CLEANUP;1;100
37;91004;2774.02;INSERT;18505.52;100
38;92960;1956;CLEANUP;0.62;100
38;92960;1956;INSERT;21260.12;100
39;94071;1104.37;CLEANUP;1.25;100
39;94071;1104.37;INSERT;29136.53;100
40;95900;1834.5;CLEANUP;0.8;100
40;95900;1834.5;INSERT;16826.73;100
41;96929;972.59;CLEANUP;0.56;100
41;96929;972.59;INSERT;24216.61;100
42;98012;1150.9;CLEANUP;0.86;100
42;98012;1150.9;INSERT;16281.12;100
43;98982;967.1;CLEANUP;0.71;100
43;98982;967.1;INSERT;10329.73;100
44;99651;669;CLEANUP;1;100
44;99651;669;INSERT;13371.88;100
45;99695;43.39;INSERT;47960.34;100
54;99700;8.52;INSERT;9665771.4;100
55;99808;107.04;INSERT;43079.54;100
55;100000;507.94;CLEANUP;1;100
55;100000;507.94;INSERT;5030.73;100
9;135;127;INSERT;1152150.67;100
10;1818;1809.68;INSERT;133067.44;100
11;4748;2930;INSERT;32976.58;100
12;7110;2354.94;INSERT;42826.16;100
13;9659;2556.67;INSERT;39445;100
14;13254;3587.82;INSERT;27846.23;100
15;15840;2591.18;INSERT;39022.68;100
16;18585;2731.34;INSERT;35799.96;100
17;22280;3713.57;INSERT;27471.63;100
18;25952;3664.67;INSERT;27232.09;100
19;30433;4485.49;INSERT;21863.83;100
20;34180;3739.52;INSERT;26332.89;100
21;37646;3476.43;INSERT;29288.25;100
22;41141;3495;INSERT;29094.82;100
23;45919;4768.46;INSERT;20703.62;100
24;49697;3781.78;INSERT;26383.51;100
25;53094;3397;INSERT;29209.13;100
26;56284;3183.63;INSERT;31379.97;100
27;58786;2509.53;INSERT;38244.76;100
28;61378;2592;INSERT;40271.7;100
29;64559;3171.49;INSERT;31654.12;100
30;67383;2832.5;CLEANUP;2.5;100
30;67383;2832.5;INSERT;35704.69;100
31;70470;3077.77;CLEANUP;0.5;100
31;70470;3077.77;INSERT;30500.47;100
32;73585;3121.24;CLEANUP;1;100
32;73585;3121.24;INSERT;31473.04;100
33;76914;3322.36;CLEANUP;0.86;100
33;76914;3322.36;INSERT;27763.33;100
34;79811;2905.72;CLEANUP;2.2;100
34;79811;2905.72;INSERT;27946.75;100
35;82379;2568;CLEANUP;0.78;100
35;82379;2568;INSERT;31793.5;100
36;84840;2456.09;CLEANUP;1;100
36;84840;2456.09;INSERT;28889.61;100
37;87022;2186.37;CLEANUP;1;100
37;87022;2186.37;INSERT;29148.8;100
38;89080;2055.94;CLEANUP;1.38;100
38;89080;2055.94;INSERT;30020.01;100
39;91875;2797.8;CLEANUP;1.75;100
39;91875;2797.8;INSERT;18551.79;100
40;94071;2187.25;CLEANUP;0.7;100
40;94071;2187.25;INSERT;20620.72;100
41;95942;1878.51;CLEANUP;0.86;100
41;95942;1878.51;INSERT;20125.6;100
42;97433;1488.02;CLEANUP;0.88;100
42;97433;1488.02;INSERT;15488.56;100
43;98888;1452.1;CLEANUP;0.86;100
43;98888;1452.1;INSERT;11266.58;100
44;99907;1023.09;CLEANUP;0.7;100
44;99907;1023.09;INSERT;5927.14;100
44;100000;673.91;CLEANUP;0.5;100
44;100000;673.91;INSERT;2773.35;100
9;350;349.65;INSERT;837887.33;100
10;4042;3695.7;INSERT;29519.94;100
11;8042;3996;INSERT;24596.87;100
12;11435;3396.4;INSERT;30057.02;100
13;16202;4762.24;INSERT;20254.11;100
14;20879;4667.66;INSERT;22053.86;100
15;25410;4544.63;INSERT;21760.66;100
16;30035;4625;INSERT;21895.67;100
17;34170;4135;INSERT;24269.62;100
18;38731;4551.9;INSERT;21581.08;100
19;42478;3754.51;INSERT;25256.95;100
20;45447;2969;INSERT;35089.61;100
21;48429;2982;INSERT;34218.39;100
22;51522;3093;CLEANUP;1;100
22;51522;3093;INSERT;31292.99;100
23;55573;4051;INSERT;24516.23;100
24;59238;3665;CLEANUP;0;100
24;59238;3665;INSERT;26418.18;100
25;62945;3699.6;INSERT;26768.67;100
26;65788;2840.16;CLEANUP;0;100
26;65788;2840.16;INSERT;31253.65;100
27;67304;1520.56;CLEANUP;0;100
27;67304;1520.56;INSERT;67290.45;100
28;71578;4256.97;CLEANUP;0.2;100
28;71578;4256.97;INSERT;21600.58;100
29;74899;3334.34;CLEANUP;0.33;100
29;74899;3334.34;INSERT;26123.61;100
30;78351;3448.55;CLEANUP;0.33;100
30;78351;3448.55;INSERT;23553.95;100
31;80730;2376.62;CLEANUP;0.67;100
31;80730;2376.62;INSERT;33638.58;100
32;83580;2852.85;CLEANUP;0.6;100
32;83580;2852.85;INSERT;27666.97;100
33;86775;3195;CLEANUP;0.4;100
33;86775;3195;INSERT;22541.08;100
34;89179;2406.41;CLEANUP;0;100
34;89179;2406.41;INSERT;27625.79;100
35;91583;2399.2;CLEANUP;2.69;100
35;91583;2399.2;INSERT;23246.66;100
36;93233;1653.31;CLEANUP;0.4;100
36;93233;1653.31;INSERT;26430.45;100
37;94617;1381.24;CLEANUP;0.5;100
37;94617;1381.24;INSERT;32213.84;100
38;96739;2126.25;CLEANUP;0.47;100
38;96739;2126.25;INSERT;17453.41;100
39;98772;2028.94;CLEANUP;0.88;100
