15;4188;409.82;QUERY_2;24399.9;10
16;4641;453;QUERY_2;21846.32;10
17;4912;271;QUERY_2;33622.66;10
18;5107;195;QUERY_2;56090.59;10
19;5477;369.26;QUERY_2;27139.81;10
20;5828;351.35;QUERY_2;28019.92;10
21;6151;322.36;QUERY_2;30884.19;10
22;6318;165.67;QUERY_2;57953.99;10
23;6328;9.95;QUERY_2;895882;10
25;6330;2.11;QUERY_2;2082299;10
29;6331;1;QUERY_2;6158003;10
30;6334;2.91;QUERY_2;6425160.33;10
31;6342;8.13;QUERY_2;5294673.11;10
44;6347;3.93;QUERY_2;12894782;10
54;6347;0;QUERY_2;23433851;10
55;6349;1.94;QUERY_2;23687273;10
114;6350;1.06;QUERY_2;83271818;10
115;6350;0;CLEANUP;13;10
224;6352;2.01;CLEANUP;12;10
224;6352;2.01;QUERY_2;174715053;10
224;6359;32.11;CLEANUP;1;10
224;6359;32.11;QUERY_2;184711040.86;10
4;3;3;QUERY_2;1027308.67;10
5;133;130;QUERY_2;118209.55;10
6;354;221;QUERY_2;51359.16;10
7;614;260;QUERY_2;40058.47;10
8;767;150.59;QUERY_2;47526.97;10
10;774;7.02;QUERY_2;1926425.43;10
13;774;0;QUERY_2;4048914.4;10
15;792;8.06;QUERY_2;1514130.38;10
19;792;0;QUERY_2;6027048;10
20;812;21.74;QUERY_2;2560583;10
21;822;10.03;QUERY_2;540017.1;10
23;826;3.93;QUERY_2;2185323;10
24;827;1.02;QUERY_2;3383359;10
25;828;0.88;QUERY_2;4440542;10
27;828;0;QUERY_2;6722182;10
30;832;1.99;QUERY_2;8851207;10
31;833;1.01;QUERY_2;7699670;10
4;197;197.2;QUERY_2;73521.54;10
5;893;696;QUERY_2;14418.23;10
6;1486;593;QUERY_2;16832.5;10
7;2354;867.13;QUERY_2;11563.54;10
8;2921;567.57;QUERY_2;17669.4;10
9;3658;737;QUERY_2;13492.69;10
10;4105;444.78;QUERY_2;22700.66;10
11;4346;241.48;QUERY_2;25759.21;10
13;4356;10.19;QUERY_2;1939082;10
14;4367;11.17;QUERY_2;738439.5;10
15;4384;16.98;QUERY_2;661934.12;10
16;4559;174.48;QUERY_2;81772.06;10
17;4807;248.75;QUERY_2;39236.74;10
18;4816;9;QUERY_2;239310;10
9;68;68;QUERY_2;866595.15;10
10;329;261;QUERY_2;38707.05;10
11;620;289.84;QUERY_2;34114.82;10
12;965;346.39;QUERY_2;29213.97;10
13;1372;407;QUERY_2;24553.85;10
14;1762;390;QUERY_2;25645.86;10
15;2128;364.54;QUERY_2;26836.28;10
16;2415;288.15;QUERY_2;34876.7;10
17;2829;413.17;QUERY_2;24139.89;10
18;3218;389;QUERY_2;25719.01;10
19;3622;404.81;QUERY_2;25158.26;10
20;4019;377.38;QUERY_2;24692.97;10
21;4290;285.86;QUERY_2;37028.44;10
22;4783;493;QUERY_2;20270.73;10
23;5138;354.65;QUERY_2;28312.79;10
24;5507;369.37;QUERY_2;27250.98;10
25;5944;435.69;QUERY_2;22708.06;10
26;6267;323.97;QUERY_2;30976.69;10
27;6526;259;QUERY_2;38242.8;10
28;6855;329;QUERY_2;30119.06;10
29;7221;366;QUERY_2;27976.09;10
30;7602;379.48;QUERY_2;26220.98;10
31;8012;410.41;QUERY_2;24337.1;10
32;8399;388.16;QUERY_2;25768.17;10
33;8816;416.17;QUERY_2;23841.95;10
34;9118;302.3;QUERY_2;33333.96;10
35;9508;390.39;QUERY_2;25548.02;10
36;9894;386;QUERY_2;25409.58;10
37;10335;441;QUERY_2;23075.46;10
38;10834;498.5;QUERY_2;20074.61;10
39;11147;313.31;QUERY_2;31298.07;10
40;11541;394;QUERY_2;25938.13;10
41;12052;511;QUERY_2;19523.47;10
42;12510;458;QUERY_2;21971.79;10
43;13044;532.93;QUERY_2;18675.84;10
44;13832;788.79;QUERY_2;12747.41;10
45;14438;606.61;QUERY_2;16125.42;10
46;15134;696;QUERY_2;14272.58;10
47;15768;634;QUERY_2;16112.44;10
48;16434;666;QUERY_2;14942.66;10
49;16995;561;QUERY_2;17767.99;10
50;17648;652.35;QUERY_2;15444;10
51;18299;651;QUERY_2;15441.77;10
52;18975;676.68;QUERY_2;14721.12;10
53;19491;510.89;QUERY_2;19084.64;10
54;19788;300;QUERY_2;34009.23;10
55;20215;427;QUERY_2;23352.02;10
56;20730;515;QUERY_2;19365.3;10
57;21283;552.45;QUERY_2;18181.44;10
58;21911;628.63;QUERY_2;16008.43;10
59;22686;775;QUERY_2;12772.79;10
60;23350;662.67;QUERY_2;15178.71;10
61;24184;835.67;QUERY_2;12066.32;10
62;24759;575;QUERY_2;17003.11;10
63;25352;591.82;QUERY_2;17116.87;10
64;25914;563.13;QUERY_2;17420.29;10
65;26319;405;QUERY_2;24222.87;10
66;26828;509;QUERY_2;19897.82;10
67;27360;532;QUERY_2;19195.45;10
68;27945;585;QUERY_2;17133.5;10
69;28569;624;QUERY_2;16145.82;10
70;29387;817.18;QUERY_2;12101.82;10
71;30097;709.29;QUERY_2;14018.15;10
72;30591;494.99;QUERY_2;20405.51;10
73;31170;579;QUERY_2;17346.29;10
74;31913;743;QUERY_2;13459.16;10
75;32563;649.35;QUERY_2;15400.5;10
76;33241;678.68;QUERY_2;14654.99;10
77;34011;770;QUERY_2;12968.06;10
78;34888;877;QUERY_2;11394.84;10
79;35719;830.17;QUERY_2;12048.14;10
80;36474;755.76;QUERY_2;12996.56;10
81;37302;828;QUERY_2;12289.61;10
82;38079;776.22;QUERY_2;12900.22;10
83;38866;787.79;QUERY_2;12633.13;10
84;39600;734;QUERY_2;13625.84;10
85;40479;879;QUERY_2;11167.52;10
86;41379;899.1;QUERY_2;11330.09;10
87;42165;786;QUERY_2;12750.63;10
88;42895;729.27;QUERY_2;13747.59;10
89;43681;786.79;QUERY_2;12715.58;10
90;44474;793.79;QUERY_2;12569.86;10
91;45144;669.33;QUERY_2;14811;10
92;45599;455.46;QUERY_2;21912.07;10
93;46031;430.28;QUERY_2;22762.19;10
94;46284;253.51;QUERY_2;41758.34;10
95;46702;418.84;QUERY_2;23641.69;10
96;46919;216.35;QUERY_2;45698.17;10
97;47106;187.37;QUERY_2;51869.16;10
98;47146;39.96;QUERY_2;288113.36;10
99;47176;29.91;QUERY_2;285276.47;10
100;47224;48.1;QUERY_2;218273.84;10
101;47263;39;QUERY_2;268139.56;10
102;47278;15.02;QUERY_2;465618.13;10
103;47288;9.99;QUERY_2;772603.9;10
104;47291;3;QUERY_2;1371934;10
105;47292;1;QUERY_2;1956471;10
106;47294;1.99;QUERY_2;2902257.5;10
107;47315;20.79;QUERY_2;907255.56;10
108;47318;3.05;QUERY_2;1351293;10
109;47319;0.91;QUERY_2;1996213;10
4;279;278.72;QUERY_2;63985.97;10
5;912;635.54;QUERY_2;15748.6;10
6;1635;722.28;QUERY_2;13769.43;10
7;2339;702.59;QUERY_2;14025.71;10
8;3005;666.67;QUERY_2;15055.86;10
9;3758;753.75;QUERY_2;13399.72;10
10;4584;826;QUERY_2;12087.9;10
11;5414;829.17;QUERY_2;12070.9;10
12;6221;808.62;QUERY_2;12374.21;10
13;7014;792.21;QUERY_2;12596.67;10
14;7704;689.31;QUERY_2;14458.98;10
15;8411;708.42;QUERY_2;13978.93;10
16;9224;813;QUERY_2;12423.61;10
17;9987;760.72;QUERY_2;13052.99;10
18;10831;846.54;QUERY_2;11770.98;10
19;11631;800;QUERY_2;12434.8;10
20;12362;731;QUERY_2;13755.9;10
21;12978;616;QUERY_2;16328.34;10
22;13695;716.28;QUERY_2;13857.84;10
23;14314;616.53;QUERY_2;16162.49;10
24;14966;653.31;QUERY_2;15256.14;10
25;15192;224.65;QUERY_2;25449.64;10
27;15201;9.7;QUERY_2;1301736.47;10
28;15239;38.23;QUERY_2;292235.89;10
29;15258;18.91;QUERY_2;419676.43;10
30;15278;18.71;QUERY_2;533814.18;10
31;15382;111.47;QUERY_2;124899.4;10
32;15502;118.46;QUERY_2;78913.52;10
33;15505;2.97;QUERY_2;735898;10
35;15586;81.98;QUERY_2;323729.88;10
36;15853;267;QUERY_2;35788.93;10
37;16238;378.56;QUERY_2;26329.45;10
38;16610;378.82;QUERY_2;25428.61;10
39;16885;274.18;QUERY_2;13595.63;10
41;16909;24.07;QUERY_2;1018263.96;10
42;16919;9.99;QUERY_2;709167.21;10
43;16929;9.67;QUERY_2;756322.33;10
45;16941;12;QUERY_2;1605062.64;10
46;16953;12;QUERY_2;1178379.3;10
47;16983;29.97;QUERY_2;410850.13;10
48;17013;29.97;QUERY_2;318101.23;10
49;17053;39.64;QUERY_2;255833.3;10
50;17063;10.02;QUERY_2;991727.6;10
51;17283;218.91;QUERY_2;48701.78;10
52;17591;300.78;QUERY_2;27862.73;10
53;17628;38.42;QUERY_2;310137.23;10
54;17647;18.92;QUERY_2;380718.44;10
55;17661;11.74;QUERY_2;1147747.62;10
56;17663;2.48;QUERY_2;1301766.57;10
57;17670;6.92;QUERY_2;1896766.5;10
59;17670;0;QUERY_2;3881325;10
60;17674;3.01;QUERY_2;3744357;10
62;17674;0;QUERY_2;5890246.75;10
63;17685;10.96;QUERY_2;3825267.43;10
64;17695;10.01;QUERY_2;722623.83;10
65;17703;7.98;QUERY_2;1227676.67;10
66;17704;1;QUERY_2;2589935.62;10
71;17713;2.32;QUERY_2;6389035;10
72;17726;12.92;QUERY_2;2615486.54;10
73;17751;25.28;QUERY_2;507230.34;10
74;17765;13.93;QUERY_2;728159.25;10
75;17766;1.01;QUERY_2;1293436;10
77;17767;0.96;QUERY_2;3281991;10
79;17768;1.03;QUERY_2;4796152;10
80;17771;3.17;QUERY_2;3647883.67;10
81;17773;2.01;QUERY_2;6628501;10
82;17775;1.99;QUERY_2;2083746.67;10
83;17781;6;QUERY_2;7070006.2;10
85;17795;14;QUERY_2;2543726.8;10
89;17803;7.04;QUERY_2;3755052.14;10
92;17804;1.01;QUERY_2;2862686;10
93;17810;4.34;QUERY_2;5525440;10
94;17812;3.24;QUERY_2;4796463;10
95;17813;1;QUERY_2;6036184;10
98;17814;1.07;QUERY_2;4705177;10
99;17819;4.69;QUERY_2;6227266.6;10
101;17819;0;QUERY_2;8268201.5;10
108;17822;1;QUERY_2;15057119;10
119;17823;9.01;QUERY_2;20327012;10
119;17824;16.13;QUERY_2;20315931;10
120;17826;2.67;QUERY_2;21988391;10
121;17831;4.97;QUERY_2;20414480.6;10
122;17864;33.2;QUERY_2;1075599.18;10
123;17870;4.43;QUERY_2;667415;10
131;17871;1.19;QUERY_2;9386699.5;10
133;17875;2.91;QUERY_2;10319394.67;10
136;17876;1.01;QUERY_2;13569994.67;10
150;17879;0.92;QUERY_2;27428928;10
152;17880;1.24;QUERY_2;20698016;10
153;17881;0.82;QUERY_2;20030924;10
162;17889;40.4;QUERY_2;24908656.62;10
163;18126;237.47;QUERY_2;214740.93;10
164;18464;338;QUERY_2;29291.88;10
165;18791;327;QUERY_2;29917.56;10
166;19136;345;QUERY_2;29353.12;10
167;19524;388;QUERY_2;26173.48;10
168;19941;417;QUERY_2;24028.06;10
169;20354;413;QUERY_2;23905.71;10
170;20710;341;QUERY_2;29322.53;10
171;20782;75.08;QUERY_2;77738.73;10
185;20784;2.02;QUERY_2;13907575;10
206;20792;0.38;QUERY_2;16176138;10
210;20792;0;QUERY_2;24509569.29;10
212;20802;5.19;QUERY_2;26015604.33;10
223;20804;2.01;QUERY_2;11093952.75;10
224;20807;2.58;QUERY_2;10440607;10
229;20814;7.01;QUERY_2;10774399;10
230;20824;9.9;QUERY_2;4435587.7;10
239;20826;1.91;QUERY_2;9189787;10
250;20826;0;QUERY_2;20002343.9;10
256;20853;17.02;QUERY_2;2769073.18;10
257;20860;7.03;QUERY_2;1086843;10
291;20867;10.49;QUERY_2;34081197.71;10
302;20869;8.23;QUERY_2;37059001;10
305;20871;0;QUERY_2;14794329;10
3;16;15.78;QUERY_2;520278.31;10
4;936;933.06;QUERY_2;13748.41;10
5;2489;1553;QUERY_2;6414.03;10
6;4173;1684;QUERY_2;5947.4;10
7;6185;2012;QUERY_2;4957.24;10
8;7846;1654.38;QUERY_2;6002.66;10
9;9582;1732.53;QUERY_2;5661.69;10
10;11628;2058.35;QUERY_2;4922.85;10
11;13429;1793.82;QUERY_2;5479.68;10
12;15175;1753.01;QUERY_2;5769.34;10
13;17290;2115;QUERY_2;4687.08;10
14;19146;1854.15;QUERY_2;5377.27;10
15;20879;1734.73;QUERY_2;5752.59;10
16;22897;2018;QUERY_2;4961.5;10
17;25248;2348.65;QUERY_2;4233.83;10
18;27420;2174.17;QUERY_2;4592.83;10
19;29368;1948;QUERY_2;5127;10
20;31353;1981.04;QUERY_2;4957.84;10
21;33202;1852.71;QUERY_2;5466.76;10
22;35497;2295;QUERY_2;4320.55;10
23;37847;2350;QUERY_2;4277.76;10
24;40620;2773;QUERY_2;3605.24;10
25;42854;2234;QUERY_2;4466.78;10
26;45321;2464.54;QUERY_2;4050.94;10
27;47685;2366.37;QUERY_2;4211.9;10
28;50150;2465;QUERY_2;4054.08;10
29;52391;2241;QUERY_2;4465.68;10
30;54660;2269;QUERY_2;4398.01;10
31;57087;2414.93;QUERY_2;4092.01;10
32;59025;1916.91;QUERY_2;5108.39;10
33;61169;2176.65;QUERY_2;4729.77;10
34;63438;2262.21;QUERY_2;4411.74;10
35;65882;2453.82;QUERY_2;4068.53;10
36;68115;2233;QUERY_2;4475.21;10
37;70663;2548;QUERY_2;3922.51;10
38;72944;2281;QUERY_2;4379.76;10
39;74999;2055;QUERY_2;4843.27;10
40;77030;2031;QUERY_2;4936.21;10
41;79279;2249;QUERY_2;4443.62;10
42;81399;2120;QUERY_2;4692.95;10
43;83636;2237;QUERY_2;4485.45;10
44;86176;2540;QUERY_2;3920.21;10
45;88624;2448;QUERY_2;4090.99;10
46;90900;2276;QUERY_2;4389.98;10
47;93027;2127;QUERY_2;4699.38;10
48;95282;2255;QUERY_2;4435.57;10
49;97374;2092;CLEANUP;5;10
49;97374;2092;QUERY_2;4416.58;10
50;99484;2110;CLEANUP;1.5;10
50;99484;2110;QUERY_2;3182.11;10
50;100000;1296.48;CLEANUP;2;10
50;100000;1296.48;QUERY_2;1813.56;10
