[CLEANUP], 7000, 1.0
[CLEANUP], 8000, 1.0
[CLEANUP], 13000, 1.6666666666666667
[CLEANUP], 14000, 1.0
[CLEANUP], 15000, 1.0
[CLEANUP], 16000, 1.0
[CLEANUP], 17000, 1.0
[CLEANUP], 18000, 1.0
[CLEANUP], 19000, 1.0
[UPDATE], Operations, 49996
[UPDATE], AverageLatency(us), 9678.148611888952
[UPDATE], MinLatency(us), 97
[UPDATE], MaxLatency(us), 3683917
[UPDATE], Return=OK, 49996
[UPDATE], 0, 20904.993920972644
[UPDATE], 1000, 12671.502883506344
[UPDATE], 2000, 11004.702732240437
[UPDATE], 3000, 13513.519496855346
[UPDATE], 4000, 14187.386235955057
[UPDATE], 5000, 10679.474040632054
[UPDATE], 6000, 10071.381904761905
[UPDATE], 7000, 8766.071244635194
[UPDATE], 8000, 10403.542944785277
[UPDATE], 9000, 9948.721579961464
[UPDATE], 10000, 7451.614969135802
[UPDATE], 11000, 7786.815315315315
[UPDATE], 12000, 7590.958747135218
[UPDATE], 13000, 7188.563662374821
[UPDATE], 14000, 7642.141607000795
[UPDATE], 15000, 7163.146007604562
[UPDATE], 16000, 9065.965058236274
[UPDATE], 17000, 12836.606714628297
[UPDATE], 18000, 11998.980676328503
[UPDATE], 19000, 13943.859838274933
[UPDATE], 20000, 11538.69403824522
[UPDATE], 21000, 11794.75082327113
[UPDATE], 22000, 9268.969387755102
[UPDATE], 23000, 11056.707475622969
[UPDATE], 24000, 10659.399019607843
[UPDATE], 25000, 9090.730883813307
[UPDATE], 26000, 9634.882352941177
[UPDATE], 27000, 9839.644736842105
[UPDATE], 28000, 10316.68868868869
[UPDATE], 29000, 11904.29425028185
[UPDATE], 30000, 10291.327713382509
[UPDATE], 31000, 11488.10085054678
[UPDATE], 32000, 8920.185311699403
[UPDATE], 33000, 9448.548214285714
[UPDATE], 34000, 11919.966809421841
[UPDATE], 35000, 12107.92576419214
[UPDATE], 36000, 10149.407446808511
[UPDATE], 37000, 13621.135990621337
[UPDATE], 38000, 8998.359869138496
[UPDATE], 39000, 7864.8743866535815
[UPDATE], 40000, 6120.044701986755
[UPDATE], 41000, 6417.58166969147
[UPDATE], 42000, 7550.904092071612
[UPDATE], 43000, 4643.830128205128
[UPDATE], 44000, 3477.8422764227644
[UPDATE], 45000, 3284.7673716012087
[UPDATE], 46000, 32528.434412265757
[UPDATE], 47000, 9634.102803738318
[UPDATE], 48000, 6483.546780072904
[UPDATE], 49000, 7119.7819672131145
[UPDATE], 50000, 6355.591150442478
[UPDATE], 51000, 5063.858914728682
[UPDATE], 52000, 5199.666666666667
[UPDATE], 53000, 3560.7752100840335
[UPDATE], 54000, 2750.244094488189
