[UPDATE], 48000, 6096.384441939121
[UPDATE], 49000, 5844.381637168141
[UPDATE], 50000, 4594.478043912176
[UPDATE], 51000, 4471.3087248322145
[UPDATE], 52000, 4906.252152521525
[UPDATE], 53000, 4290.425488180884
[UPDATE], 54000, 6016.503438789546
[UPDATE], 55000, 5031.92628992629
[UPDATE], 56000, 5667.451612903225
[UPDATE], 57000, 5303.099567099567
[UPDATE], 58000, 5308.711566617862
[UPDATE], 59000, 4521.303425774878
[UPDATE], 60000, 3572.6482084690556
[UPDATE], 61000, 4765.862985685071
[UPDATE], 62000, 4996.647749510763
[UPDATE], 63000, 6474.190243902439
[UPDATE], 64000, 4291.825242718447
[UPDATE], 65000, 4627.432098765432
[UPDATE], 66000, 3322.6666666666665
[UPDATE], 67000, 29107.30625
[UPDATE], 68000, 5352.888235294117
[UPDATE], 69000, 1791.6505190311418
[UPDATE], 70000, 2230.4
