124;58603;386;UPDATE;3976.86;10
124;58603;386;SCAN;27059.33;10
125;59146;540.84;UPDATE;4003.68;10
125;59146;540.84;SCAN;19231.69;10
126;59739;594.19;UPDATE;3779;10
126;59739;594.19;SCAN;17668.82;10
127;60310;572.14;UPDATE;5034.8;10
127;60310;572.14;SCAN;18277.77;10
128;60770;458.17;UPDATE;3422.97;10
128;60770;458.17;SCAN;23134.74;10
129;61391;623.49;UPDATE;2923.21;10
129;61391;623.49;SCAN;16920.37;10
130;62000;608.39;UPDATE;4754.29;10
130;62000;608.39;SCAN;17360.64;10
131;62616;616.62;UPDATE;3195.57;10
131;62616;616.62;SCAN;16293.89;10
132;63230;614;UPDATE;2552.31;10
132;63230;614;SCAN;17097.66;10
133;63838;608;UPDATE;3189.71;10
133;63838;608;SCAN;17527.19;10
134;64289;451;UPDATE;3889.5;10
134;64289;451;SCAN;22278.48;10
135;64801;512;UPDATE;3012.04;10
135;64801;512;SCAN;20409.7;10
136;65297;495.5;UPDATE;5014.79;10
136;65297;495.5;SCAN;20875.85;10
137;65818;521.52;UPDATE;3609.17;10
137;65818;521.52;SCAN;19694.46;10
138;66318;500;UPDATE;4406.04;10
138;66318;500;SCAN;20965.82;10
139;66684;366;UPDATE;4394;10
139;66684;366;SCAN;28502.22;10
140;67166;482;UPDATE;3929.46;10
140;67166;482;SCAN;20496.49;10
141;67772;606;UPDATE;3396.32;10
141;67772;606;SCAN;18311.75;10
142;68380;606.79;UPDATE;2957.52;10
142;68380;606.79;SCAN;16703.94;10
143;68931;552.1;UPDATE;1865.76;10
143;68931;552.1;SCAN;19377.85;10
144;69502;568.73;UPDATE;2289.24;10
144;69502;568.73;SCAN;17592.94;10
145;69993;492.97;UPDATE;5436.12;10
145;69993;492.97;SCAN;21871.87;10
146;70519;525.47;UPDATE;5810.48;10
146;70519;525.47;SCAN;19291.66;10
147;70950;431;UPDATE;4505.04;10
147;70950;431;SCAN;21580.37;10
148;71346;396.4;UPDATE;5238.88;10
148;71346;396.4;SCAN;28908.63;10
149;71740;393.61;UPDATE;4026.81;10
149;71740;393.61;SCAN;26803.88;10
150;72156;416.42;UPDATE;3258.62;10
150;72156;416.42;SCAN;26169.29;10
151;72641;484.52;UPDATE;4192.48;10
151;72641;484.52;SCAN;20999.28;10
152;73134;493.49;UPDATE;3048.56;10
152;73134;493.49;SCAN;21444.67;10
153;73640;504.99;UPDATE;4555.85;10
153;73640;504.99;SCAN;21219.03;10
154;74087;447.9;UPDATE;5407;10
154;74087;447.9;SCAN;22938.88;10
155;74642;553.89;UPDATE;3403.4;10
155;74642;553.89;SCAN;18877.19;10
156;75275;633.63;UPDATE;3103.29;10
156;75275;633.63;SCAN;16298.5;10
157;75788;513.51;UPDATE;2513.79;10
157;75788;513.51;SCAN;20451.73;10
158;76344;556;UPDATE;3198.29;10
158;76344;556;SCAN;18613.25;10
159;76963;619;UPDATE;4577.85;10
159;76963;619;SCAN;17613.76;10
160;77550;587;UPDATE;3685.52;10
160;77550;587;SCAN;17313.01;10
161;78157;606.39;UPDATE;3806.38;10
161;78157;606.39;SCAN;17292.03;10
162;78622;464.07;UPDATE;7299.35;10
162;78622;464.07;SCAN;21160.31;10
163;79002;381.14;UPDATE;5358.07;10
163;79002;381.14;SCAN;28240.51;10
164;79363;360.28;UPDATE;5330.15;10
164;79363;360.28;SCAN;28984.51;10
165;79829;466.93;UPDATE;3811.45;10
165;79829;466.93;SCAN;22442.55;10
166;80343;509.42;UPDATE;4445.86;10
166;80343;509.42;SCAN;19771.29;10
167;80986;644.29;UPDATE;3325.68;10
167;80986;644.29;SCAN;16519.02;10
168;81413;427.86;UPDATE;3343.33;10
168;81413;427.86;SCAN;24655.08;10
169;81792;380.9;UPDATE;6454.55;10
169;81792;380.9;SCAN;26946.64;10
170;82171;379;UPDATE;3166.5;10
170;82171;379;SCAN;27393.02;10
171;82550;377.49;UPDATE;7208.32;10
171;82550;377.49;SCAN;26968.77;10
172;82902;353.41;UPDATE;4923.67;10
172;82902;353.41;SCAN;30144.99;10
173;83421;519;UPDATE;3956.67;10
173;83421;519;SCAN;19843.82;10
174;83885;464;UPDATE;4988.52;10
174;83885;464;SCAN;22706.46;10
175;84357;472;UPDATE;4371.41;10
175;84357;472;SCAN;22037.36;10
176;84868;511;UPDATE;2568.9;10
176;84868;511;SCAN;20494.44;10
177;85301;433;UPDATE;3561.57;10
177;85301;433;SCAN;23434.07;10
178;85806;505;UPDATE;4581.89;10
178;85806;505;SCAN;21003.74;10
179;86263;456.09;UPDATE;4238.67;10
179;86263;456.09;SCAN;22266.11;10
180;86772;510.02;UPDATE;3025.96;10
180;86772;510.02;SCAN;21327.8;10
181;87208;436;UPDATE;4653;10
181;87208;436;SCAN;23287.21;10
182;87768;559.44;UPDATE;3383.15;10
182;87768;559.44;SCAN;18286.92;10
183;88136;368.37;UPDATE;6621.65;10
183;88136;368.37;SCAN;28960.17;10
184;88660;522.95;UPDATE;3243.82;10
184;88660;522.95;SCAN;18955.98;10
185;89275;614.39;UPDATE;2407.5;10
185;89275;614.39;SCAN;16627.47;10
186;89837;563.13;UPDATE;3359.28;10
186;89837;563.13;SCAN;18815.3;10
187;90398;561.56;UPDATE;2757.77;10
187;90398;561.56;SCAN;18962.21;10
188;90824;425.57;UPDATE;4443.77;10
188;90824;425.57;SCAN;23862.9;10
189;91307;483;UPDATE;5052.04;10
189;91307;483;SCAN;21887.18;10
190;91883;576.58;UPDATE;2899.65;10
190;91883;576.58;SCAN;18076.14;10
191;92352;469;UPDATE;6831.11;10
191;92352;469;SCAN;21515.72;10
192;92923;568.73;UPDATE;2804.91;10
192;92923;568.73;SCAN;18605.3;10
193;93509;588.35;UPDATE;3714.58;10
193;93509;588.35;SCAN;18149.27;10
194;93837;328;UPDATE;4290.85;10
194;93837;328;SCAN;31738.44;10
195;94261;422.31;UPDATE;5903.68;10
195;94261;422.31;SCAN;24491.7;10
196;94752;492.48;UPDATE;4711.59;10
196;94752;492.48;SCAN;21164.58;10
197;95150;396.02;UPDATE;4693.64;10
197;95150;396.02;SCAN;25669.98;10
198;95651;504.02;UPDATE;6582.04;10
198;95651;504.02;SCAN;21336.38;10
199;96061;409.18;UPDATE;4041.26;10
199;96061;409.18;SCAN;25389.43;10
200;96525;464.93;UPDATE;3770.46;10
200;96525;464.93;SCAN;22815.79;10
201;96917;391.61;UPDATE;3570.46;10
201;96917;391.61;SCAN;26600.34;10
202;97370;451.65;UPDATE;5849.2;10
202;97370;451.65;SCAN;22425.79;10
203;97804;435.74;UPDATE;4411.62;10
203;97804;435.74;SCAN;21987.2;10
204;98300;496;UPDATE;4399.58;10
204;98300;496;SCAN;23043.76;10
205;98918;617.38;CLEANUP;9;10
205;98918;617.38;UPDATE;3269.09;10
205;98918;617.38;SCAN;16401.17;10
206;99372;454;CLEANUP;1;10
206;99372;454;UPDATE;1944.73;10
206;99372;454;SCAN;20406.34;10
207;99788;416.42;CLEANUP;1;10
207;99788;416.42;UPDATE;3221.5;10
207;99788;416.42;SCAN;17167.04;10
207;100000;332.81;CLEANUP;1;10
207;100000;332.81;UPDATE;1652.29;10
207;100000;332.81;SCAN;7995.57;10
