59;34183;861;UPDATE;9705.94;50
59;34183;861;SCAN;66084.11;50
60;34909;723.83;UPDATE;5349.14;50
60;34909;723.83;SCAN;69239.55;50
61;35468;560.12;UPDATE;43963.17;50
61;35468;560.12;SCAN;91699.55;50
62;36163;695.7;UPDATE;9446.56;50
62;36163;695.7;SCAN;71827.78;50
63;36921;758;UPDATE;5444.34;50
63;36921;758;SCAN;71240.88;50
64;37587;666;UPDATE;9968.14;50
64;37587;666;SCAN;78594.17;50
65;38184;597;UPDATE;9577.53;50
65;38184;597;SCAN;86214.91;50
66;38776;591.41;UPDATE;7652.46;50
66;38776;591.41;SCAN;85673.37;50
67;39477;701.7;UPDATE;8773.06;50
67;39477;701.7;SCAN;71549.96;50
68;40211;732.53;UPDATE;11683.56;50
68;40211;732.53;SCAN;76752.4;50
69;40948;738.48;UPDATE;5520.92;50
69;40948;738.48;SCAN;69642.51;50
70;41666;718;UPDATE;5110.36;50
70;41666;718;SCAN;76047.95;50
71;43211;951.35;UPDATE;5747.83;50
71;43211;951.35;SCAN;54624.27;50
72;43426;568.78;UPDATE;6434;50
72;43426;568.78;SCAN;75701.05;50
73;44060;633.37;UPDATE;6909.64;50
73;44060;633.37;SCAN;84961.51;50
74;44998;880.75;UPDATE;3192.81;50
74;44998;880.75;SCAN;60552.71;50
75;45600;643.85;UPDATE;4540.44;50
75;45600;643.85;SCAN;85107.13;50
76;46394;795.59;UPDATE;7566.83;50
76;46394;795.59;SCAN;65353.47;50
77;47162;766.47;UPDATE;6651;50
77;47162;766.47;SCAN;67899.82;50
78;48053;892.79;UPDATE;5694.47;50
78;48053;892.79;SCAN;57361.27;50
79;49024;971;UPDATE;5939.13;50
79;49024;971;SCAN;56078.7;50
80;49894;870.87;UPDATE;6514.23;50
80;49894;870.87;SCAN;59479.91;50
81;50642;748;UPDATE;7175.84;50
81;50642;748;SCAN;71045.97;50
82;51540;896.21;UPDATE;5540.75;50
82;51540;896.21;SCAN;56327.1;50
83;52202;663.33;UPDATE;6585.68;50
83;52202;663.33;SCAN;79890.36;50
84;52951;747.5;UPDATE;10738.54;50
84;52951;747.5;SCAN;68648.01;50
85;53420;469.94;UPDATE;6429.73;50
85;53420;469.94;SCAN;112030.62;50
86;54013;593;UPDATE;10661.3;50
86;54013;593;SCAN;83547.2;50
87;54854;839.32;UPDATE;6424.89;50
87;54854;839.32;SCAN;66035.84;50
88;55623;769;UPDATE;8035.5;50
88;55623;769;SCAN;67011.78;50
89;56256;632.37;UPDATE;7273.25;50
89;56256;632.37;SCAN;80678.73;50
90;56897;641.64;UPDATE;5900;50
90;56897;641.64;SCAN;82065.88;50
91;57449;553.11;UPDATE;5131.5;50
91;57449;553.11;SCAN;90114.7;50
92;58112;663;UPDATE;11513.08;50
92;58112;663;SCAN;76932.83;50
93;58745;633;UPDATE;8701.71;50
93;58745;633;SCAN;85566.95;50
94;59457;712;UPDATE;8190.74;50
94;59457;712;SCAN;74412.7;50
95;59960;503;UPDATE;6198.74;50
95;59960;503;SCAN;98490.12;50
96;60526;566;UPDATE;8988.41;50
96;60526;566;SCAN;100249.36;50
97;61073;547;UPDATE;5559.09;50
97;61073;547;SCAN;96679.1;50
98;61789;715.28;UPDATE;8335.86;50
98;61789;715.28;SCAN;74752.18;50
99;62485;696;UPDATE;10639.9;50
99;62485;696;SCAN;72188.68;50
100;63005;520.52;UPDATE;9748.86;50
100;63005;520.52;SCAN;103107.36;50
101;63665;652.17;UPDATE;6676.88;50
101;63665;652.17;SCAN;77903.6;50
102;64225;561.12;UPDATE;7972.19;50
102;64225;561.12;SCAN;94069.87;50
103;64808;588.89;UPDATE;8033.64;50
103;64808;588.89;SCAN;90865.19;50
104;65077;269;UPDATE;10432.64;50
104;65077;269;SCAN;79280.6;50
105;65643;564.87;UPDATE;60467.26;50
105;65643;564.87;SCAN;145921.58;50
106;66434;791;UPDATE;11706.76;50
106;66434;791;SCAN;66850.84;50
107;67283;850.7;UPDATE;4895.62;50
107;67283;850.7;SCAN;62210.31;50
108;68153;870;UPDATE;6751.93;50
108;68153;870;SCAN;60492.23;50
109;68928;775;UPDATE;9190.06;50
109;68928;775;SCAN;65266.54;50
110;69762;834;UPDATE;6993.76;50
110;69762;834;SCAN;63958.33;50
111;70547;784.22;UPDATE;8156.26;50
111;70547;784.22;SCAN;66555.64;50
112;71192;645;UPDATE;6770.67;50
112;71192;645;SCAN;78408.56;50
113;71782;588.24;UPDATE;5780.58;50
113;71782;588.24;SCAN;93450.08;50
114;72362;582.33;UPDATE;8153.29;50
114;72362;582.33;SCAN;93126.86;50
115;73000;638;UPDATE;10353.04;50
115;73000;638;SCAN;79752.98;50
116;73693;693;UPDATE;7614.03;50
116;73693;693;SCAN;78238.82;50
117;74578;885;UPDATE;4695.46;50
117;74578;885;SCAN;60818.82;50
118;75356;776.45;UPDATE;5118.7;50
118;75356;776.45;SCAN;65521.21;50
119;76122;766.77;UPDATE;9352.58;50
119;76122;766.77;SCAN;65660.26;50
120;76845;723;UPDATE;9219.65;50
120;76845;723;SCAN;76568.46;50
121;77381;535.46;UPDATE;6979.45;50
121;77381;535.46;SCAN;95474.94;50
122;78141;761.52;UPDATE;7227.86;50
122;78141;761.52;SCAN;69179.7;50
123;78696;555;UPDATE;7454.1;50
123;78696;555;SCAN;74895.63;50
124;79492;796;UPDATE;9532.84;50
124;79492;796;SCAN;73744.33;50
125;80091;597.8;UPDATE;170363.24;50
125;80091;597.8;SCAN;69954.19;50
126;80640;549;UPDATE;8412.14;50
126;80640;549;SCAN;107156.8;50
127;81323;684.37;UPDATE;6960.78;50
127;81323;684.37;SCAN;76275.14;50
128;82069;744.51;UPDATE;10810.47;50
128;82069;744.51;SCAN;71415.98;50
129;82772;698.81;UPDATE;7133.98;50
129;82772;698.81;SCAN;67082.9;50
130;83510;743.95;UPDATE;6349.32;50
130;83510;743.95;SCAN;76473.86;50
131;84332;822;UPDATE;6095.53;50
131;84332;822;SCAN;65197.92;50
132;84956;624;UPDATE;5168.67;50
132;84956;624;SCAN;82419.24;50
133;85858;900.2;UPDATE;8144.14;50
133;85858;900.2;SCAN;57640.27;50
134;86510;653.31;UPDATE;5141;50
134;86510;653.31;SCAN;75391.61;50
135;87245;735;UPDATE;5834.53;50
135;87245;735;SCAN;75499.42;50
136;87930;684.32;UPDATE;6098.28;50
136;87930;684.32;SCAN;78698.03;50
137;88734;801.6;UPDATE;4665.51;50
137;88734;801.6;SCAN;67805.02;50
138;89621;890.56;UPDATE;7305.07;50
138;89621;890.56;SCAN;57806.15;50
139;90532;911;UPDATE;4616.8;50
139;90532;911;SCAN;58484.17;50
140;91317;784.22;UPDATE;5017.95;50
140;91317;784.22;SCAN;66520.01;50
141;92126;807.39;UPDATE;5115.9;50
141;92126;807.39;SCAN;66299.12;50
142;92769;644.93;UPDATE;10178.63;50
142;92769;644.93;SCAN;78594.54;50
143;93296;527;UPDATE;4659.79;50
143;93296;527;SCAN;95074.72;50
144;93888;592;UPDATE;8374.93;50
144;93888;592;SCAN;86504.39;50
145;94527;637.72;UPDATE;10330.7;50
145;94527;637.72;SCAN;85145.3;50
146;95291;765.53;UPDATE;17490.12;50
146;95291;765.53;SCAN;67398.58;50
147;96299;895.2;UPDATE;96816.92;50
147;96299;895.2;SCAN;54069.92;50
148;97045;853.55;UPDATE;9102.66;50
148;97045;853.55;SCAN;61441.56;50
149;97668;622.38;CLEANUP;4.5;50
149;97668;622.38;UPDATE;5935.97;50
149;97668;622.38;SCAN;78559.67;50
150;98317;649.65;CLEANUP;0.75;50
150;98317;649.65;UPDATE;8951.45;50
150;98317;649.65;SCAN;74292.65;50
151;98877;559.44;CLEANUP;0.83;50
151;98877;559.44;UPDATE;6048.67;50
151;98877;559.44;SCAN;80443.34;50
152;99398;519.96;CLEANUP;0.55;50
152;99398;519.96;UPDATE;9701.76;50
152;99398;519.96;SCAN;72015.59;50
153;99870;473.42;CLEANUP;0.58;50
153;99870;473.42;UPDATE;7382.92;50
153;99870;473.42;SCAN;41562.6;50
153;100000;143.33;CLEANUP;0.75;50
153;100000;143.33;UPDATE;1966.33;50
153;100000;143.33;SCAN;16089.05;50
