44;23171;841.84;SCAN;91042.66;70
45;23582;411;UPDATE;25067.3;70
45;23582;411;SCAN;185046.2;70
46;24089;507;UPDATE;15392.45;70
46;24089;507;SCAN;152189.61;70
47;24638;549;UPDATE;7645.29;70
47;24638;549;SCAN;111707.18;70
48;25198;559.44;UPDATE;12779;70
48;25198;559.44;SCAN;147470.44;70
49;25909;711;UPDATE;5868;70
49;25909;711;SCAN;108926.42;70
50;26595;687.37;UPDATE;23135.84;70
50;26595;687.37;SCAN;99351.93;70
51;27512;917;UPDATE;5782.43;70
51;27512;917;SCAN;79885.53;70
52;28294;782;UPDATE;30151.39;70
52;28294;782;SCAN;96852.9;70
53;29097;799.8;UPDATE;4945.07;70
53;29097;799.8;SCAN;78112.86;70
54;29701;601.59;UPDATE;5156.42;70
54;29701;601.59;SCAN;131406.32;70
55;30424;725.18;UPDATE;4765.42;70
55;30424;725.18;SCAN;99104.97;70
56;31175;754.77;UPDATE;5074.51;70
56;31175;754.77;SCAN;100074.64;70
57;31867;691.31;UPDATE;4308.86;70
57;31867;691.31;SCAN;112077.59;70
58;32492;622.51;UPDATE;8550.54;70
58;32492;622.51;SCAN;112672.44;70
59;33061;567.86;UPDATE;6982.8;70
59;33061;567.86;SCAN;129202.55;70
60;33962;907.35;UPDATE;5484.35;70
60;33962;907.35;SCAN;87010.12;70
61;34600;638;UPDATE;6469.42;70
61;34600;638;SCAN;109316.48;70
62;35329;728.27;UPDATE;36964.32;70
62;35329;728.27;SCAN;99847.21;70
63;36125;796;UPDATE;5578.03;70
63;36125;796;SCAN;83776.96;70
64;36939;814;UPDATE;11643.09;70
64;36939;814;SCAN;96854.11;70
65;37450;511;UPDATE;9967.24;70
65;37450;511;SCAN;139527.97;70
66;38143;693;UPDATE;55529.86;70
66;38143;693;SCAN;106178.7;70
67;38670;526.47;UPDATE;6342.32;70
67;38670;526.47;SCAN;119447.72;70
68;39179;509.51;UPDATE;125920.28;70
68;39179;509.51;SCAN;154967.36;70
69;39955;776;UPDATE;7252.5;70
69;39955;776;SCAN;102298.76;70
70;40822;781.79;UPDATE;5728.88;70
70;40822;781.79;SCAN;86293.2;70
71;41527;788.59;UPDATE;8083.89;70
71;41527;788.59;SCAN;98169.8;70
72;42398;874.5;UPDATE;7191.82;70
72;42398;874.5;SCAN;87342.3;70
73;43334;933.2;UPDATE;3986.69;70
73;43334;933.2;SCAN;76870.48;70
74;44127;794.59;UPDATE;7197.48;70
74;44127;794.59;SCAN;81978.04;70
75;44768;639.08;UPDATE;6267.48;70
75;44768;639.08;SCAN;129244.52;70
76;45532;766.3;UPDATE;8197.47;70
76;45532;766.3;SCAN;96269.55;70
77;46219;687;UPDATE;11065.16;70
77;46219;687;SCAN;106200.49;70
78;46755;536;UPDATE;2760.76;70
78;46755;536;SCAN;125525.5;70
79;47501;745.25;UPDATE;4226.44;70
79;47501;745.25;SCAN;103066.06;70
80;48399;899.8;UPDATE;8571.3;70
80;48399;899.8;SCAN;86416.23;70
81;49078;678.32;UPDATE;6928.5;70
81;49078;678.32;SCAN;105645.13;70
82;49802;723.28;UPDATE;8570.69;70
82;49802;723.28;SCAN;97243.19;70
83;50617;816.63;UPDATE;76049.43;70
83;50617;816.63;SCAN;83732.88;70
84;51216;598.4;UPDATE;5260.86;70
84;51216;598.4;SCAN;124908.25;70
85;51943;727.73;UPDATE;8405.08;70
85;51943;727.73;SCAN;105883;70
86;52605;662;UPDATE;5720.77;70
86;52605;662;SCAN;107490.61;70
87;53350;743.51;UPDATE;6184;70
87;53350;743.51;SCAN;107416.48;70
88;53926;575.42;UPDATE;6994.88;70
88;53926;575.42;SCAN;118742.22;70
89;54513;588.18;UPDATE;8535.72;70
89;54513;588.18;SCAN;113643.07;70
90;55083;570.57;UPDATE;7852.69;70
90;55083;570.57;SCAN;132932.58;70
91;55734;649.7;UPDATE;6924.22;70
91;55734;649.7;SCAN;123360.16;70
92;56490;757.52;UPDATE;9847.44;70
92;56490;757.52;SCAN;93162.63;70
93;57180;690;UPDATE;13658.58;70
93;57180;690;SCAN;111837.91;70
94;57840;659.34;UPDATE;8576.42;70
94;57840;659.34;SCAN;99202.71;70
95;58394;554;UPDATE;10173.15;70
95;58394;554;SCAN;133028.06;70
96;58953;559;UPDATE;6325.19;70
96;58953;559;SCAN;128307;70
97;59462;508.49;UPDATE;12428.06;70
97;59462;508.49;SCAN;158479.5;70
98;60153;691.69;UPDATE;5470.1;70
98;60153;691.69;SCAN;105280.83;70
99;61084;931;UPDATE;6583.17;70
99;61084;931;SCAN;81709.53;70
100;61895;808.57;UPDATE;4662.42;70
100;61895;808.57;SCAN;92346.07;70
101;62548;654.96;UPDATE;3957.79;70
101;62548;654.96;SCAN;96662.52;70
102;63329;781;UPDATE;4270.97;70
102;63329;781;SCAN;106099.19;70
103;64185;856.86;UPDATE;3932.34;70
103;64185;856.86;SCAN;84949.68;70
104;64879;694;UPDATE;8556.26;70
104;64879;694;SCAN;107545.7;70
105;65388;508.49;UPDATE;8323.93;70
105;65388;508.49;SCAN;139071.02;70
106;65919;531.53;UPDATE;7936.04;70
106;65919;531.53;SCAN;140896.39;70
107;66534;615;UPDATE;7191.5;70
107;66534;615;SCAN;115976.96;70
108;67127;590.64;UPDATE;11947.4;70
108;67127;590.64;SCAN;133599.95;70
109;68001;876.63;UPDATE;7644.79;70
109;68001;876.63;SCAN;87378.45;70
110;68987;980.12;UPDATE;7437.78;70
110;68987;980.12;SCAN;74461.33;70
111;69831;847.39;UPDATE;7498.86;70
111;69831;847.39;SCAN;79296.18;70
112;70605;775.55;UPDATE;7883.3;70
112;70605;775.55;SCAN;101803.07;70
113;71173;568;UPDATE;12264.18;70
113;71173;568;SCAN;128014.45;70
114;71932;759.76;UPDATE;9664.31;70
114;71932;759.76;SCAN;96526.81;70
115;72744;812;UPDATE;5565.03;70
115;72744;812;SCAN;86506.99;70
116;73428;684;UPDATE;10316.45;70
116;73428;684;SCAN;110668.92;70
117;74131;703;UPDATE;9897.15;70
117;74131;703;SCAN;102280.35;70
118;74562;430.57;UPDATE;9002.83;70
118;74562;430.57;SCAN;146859.76;70
119;75225;663.66;UPDATE;8957.57;70
119;75225;663.66;SCAN;127602.16;70
120;75947;721.28;UPDATE;9447.24;70
120;75947;721.28;SCAN;92236.13;70
121;76561;614.61;UPDATE;10019.79;70
121;76561;614.61;SCAN;125296.91;70
122;77282;718.13;UPDATE;5958.25;70
122;77282;718.13;SCAN;103547.08;70
123;78086;806.42;UPDATE;6380.78;70
123;78086;806.42;SCAN;91386.57;70
124;78718;632;UPDATE;9721.89;70
124;78718;632;SCAN;118568.73;70
125;79249;531.53;UPDATE;9534.97;70
125;79249;531.53;SCAN;131001.82;70
126;80049;799.2;UPDATE;5907.88;70
126;80049;799.2;SCAN;99660.89;70
127;80534;483.55;UPDATE;21501.69;70
127;80534;483.55;SCAN;151355.5;70
128;81171;638.92;UPDATE;10052.5;70
128;81171;638.92;SCAN;109326.5;70
129;81993;817.91;UPDATE;15965.31;70
129;81993;817.91;SCAN;84833.36;70
130;82689;699.5;UPDATE;4892.1;70
130;82689;699.5;SCAN;116018;70
131;83285;594.81;UPDATE;4755.54;70
131;83285;594.81;SCAN;112901.63;70
132;84175;892.68;UPDATE;30207.33;70
132;84175;892.68;SCAN;88681.37;70
133;85051;874.25;UPDATE;5378.32;70
133;85051;874.25;SCAN;85133.57;70
134;85752;702.4;UPDATE;7604.2;70
134;85752;702.4;SCAN;104998.66;70
135;86699;945.11;UPDATE;5242.86;70
135;86699;945.11;SCAN;76682.24;70
136;87492;794.59;UPDATE;11261.98;70
136;87492;794.59;SCAN;89303.19;70
137;88261;768.23;UPDATE;5665.22;70
137;88261;768.23;SCAN;101061.55;70
138;88815;554.55;UPDATE;9582.07;70
138;88815;554.55;SCAN;125218.61;70
139;89451;635.36;UPDATE;5734.07;70
139;89451;635.36;SCAN;118865.92;70
140;90109;658.66;UPDATE;6601.78;70
140;90109;658.66;SCAN;110330.39;70
141;90764;653.04;UPDATE;8551.47;70
141;90764;653.04;SCAN;113081.39;70
142;91430;668;UPDATE;10952.21;70
142;91430;668;SCAN;111721.61;70
143;91934;502.49;UPDATE;10907.15;70
143;91934;502.49;SCAN;134078.57;70
144;92452;518;UPDATE;6844.85;70
144;92452;518;SCAN;149843.5;70
145;93060;609.22;UPDATE;6219.14;70
145;93060;609.22;SCAN;116868.84;70
146;93722;661.34;UPDATE;4043.75;70
146;93722;661.34;SCAN;119353.72;70
147;94430;706.59;UPDATE;4716.84;70
147;94430;706.59;SCAN;105570.12;70
148;95088;658.66;UPDATE;9917.88;70
148;95088;658.66;SCAN;112004.22;70
149;95590;503.01;UPDATE;5780.19;70
149;95590;503.01;SCAN;139192.75;70
150;95996;406.41;UPDATE;6012.4;70
150;95996;406.41;SCAN;189397.24;70
151;96629;633;UPDATE;5583.79;70
151;96629;633;SCAN;116075.55;70
152;97415;785.21;CLEANUP;2.5;70
152;97415;785.21;UPDATE;7731.24;70
152;97415;785.21;SCAN;90370.92;70
153;98131;714.57;CLEANUP;0.33;70
153;98131;714.57;UPDATE;7153.62;70
153;98131;714.57;SCAN;97119.09;70
154;98717;587.17;CLEANUP;1.5;70
154;98717;587.17;UPDATE;5203.23;70
154;98717;587.17;SCAN;115903.3;70
155;99314;595.81;CLEANUP;0.31;70
155;99314;595.81;UPDATE;9646.56;70
155;99314;595.81;SCAN;87792.73;70
156;99874;560.56;CLEANUP;0.71;70
156;99874;560.56;UPDATE;6915.07;70
156;99874;560.56;SCAN;64963.31;70
156;100000;270.39;CLEANUP;0.47;70
156;100000;270.39;UPDATE;7061.5;70
156;100000;270.39;SCAN;39526.19;70
