112;73554;885.11;UPDATE;7983.46;60
112;73554;885.11;SCAN;68334.21;60
113;74349;795.8;UPDATE;4005.05;60
113;74349;795.8;SCAN;76647.33;60
114;75138;788.21;UPDATE;8032.03;60
114;75138;788.21;SCAN;81448.87;60
115;75891;753.75;UPDATE;5519.5;60
115;75891;753.75;SCAN;82543.71;60
116;76641;744.05;UPDATE;6632.22;60
116;76641;744.05;SCAN;83126.82;60
117;77328;692.54;UPDATE;6193.12;60
117;77328;692.54;SCAN;93909.17;60
118;78059;730.27;UPDATE;3961.11;60
118;78059;730.27;SCAN;82664.22;60
119;78668;609.61;UPDATE;5452.51;60
119;78668;609.61;SCAN;109164.23;60
120;79432;764;UPDATE;5479.45;60
120;79432;764;SCAN;85469.49;60
121;80136;704;UPDATE;3945.19;60
121;80136;704;SCAN;88820.35;60
122;80849;713;UPDATE;8763.81;60
122;80849;713;SCAN;81971.02;60
123;81621;772;UPDATE;6527.59;60
123;81621;772;SCAN;85862.22;60
124;82274;652.35;UPDATE;5856.08;60
124;82274;652.35;SCAN;96766.23;60
125;82967;692.31;UPDATE;6903.67;60
125;82967;692.31;SCAN;93229.61;60
126;83728;759.48;UPDATE;4464.82;60
126;83728;759.48;SCAN;79322.16;60
127;84545;820.28;UPDATE;9512.69;60
127;84545;820.28;SCAN;77506.72;60
128;85235;687.94;UPDATE;11278.58;60
128;85235;687.94;SCAN;86872.14;60
129;85968;735.21;UPDATE;4386.28;60
129;85968;735.21;SCAN;90544.7;60
130;86721;753;UPDATE;7895.16;60
130;86721;753;SCAN;80645.63;60
131;87587;862.55;UPDATE;6666.36;60
131;87587;862.55;SCAN;74123.05;60
132;88407;823.29;UPDATE;7629.08;60
132;88407;823.29;SCAN;77711.39;60
133;89089;682;UPDATE;4707.29;60
133;89089;682;SCAN;84440.89;60
134;89909;819.18;UPDATE;9570.25;60
134;89909;819.18;SCAN;79517.28;60
135;90605;696;UPDATE;6734.55;60
135;90605;696;SCAN;87943.86;60
136;91211;606.61;UPDATE;6679.48;60
136;91211;606.61;SCAN;104935.48;60
137;91757;545.45;UPDATE;6204;60
137;91757;545.45;SCAN;103385.75;60
138;92287;530;UPDATE;6907.48;60
138;92287;530;SCAN;134396.23;60
139;92954;667;UPDATE;6268.91;60
139;92954;667;SCAN;96365.28;60
140;93669;715;UPDATE;9800.35;60
140;93669;715;SCAN;87700.34;60
141;94334;665.67;UPDATE;8487.87;60
141;94334;665.67;SCAN;94044.36;60
142;94998;662.01;UPDATE;4745.2;60
142;94998;662.01;SCAN;92425.46;60
143;95785;788.58;UPDATE;6754.13;60
143;95785;788.58;SCAN;78743.26;60
144;96346;561;CLEANUP;2;60
144;96346;561;UPDATE;7163.56;60
144;96346;561;SCAN;112952.66;60
145;96829;483;CLEANUP;1;60
145;96829;483;UPDATE;44938.08;60
145;96829;483;SCAN;121716.61;60
146;97445;616.62;CLEANUP;1;60
146;97445;616.62;UPDATE;4186.42;60
146;97445;616.62;SCAN;95517.71;60
147;98232;786.21;CLEANUP;0;60
147;98232;786.21;UPDATE;5152.74;60
147;98232;786.21;SCAN;82132.13;60
148;98794;562.56;CLEANUP;0.67;60
148;98794;562.56;UPDATE;68990.36;60
148;98794;562.56;SCAN;84057.59;60
149;99445;650.35;CLEANUP;0.57;60
149;99445;650.35;UPDATE;8114.89;60
149;99445;650.35;SCAN;67965.6;60
150;99921;476;CLEANUP;0.41;60
150;99921;476;UPDATE;3460.2;60
150;99921;476;SCAN;25460;60
150;100000;333.33;CLEANUP;1.25;60
150;100000;333.33;UPDATE;1596.33;60
150;100000;333.33;SCAN;6937.7;60
