103;64796;651.91;SCAN;142833.55;100
104;65609;813;UPDATE;6918.73;100
104;65609;813;SCAN;144672.57;100
105;66428;815.74;UPDATE;7747.84;100
105;66428;815.74;SCAN;133258.35;100
106;66957;530.06;UPDATE;11664.8;100
106;66957;530.06;SCAN;152640.86;100
107;67685;729.46;UPDATE;7384.16;100
107;67685;729.46;SCAN;169691.77;100
108;68277;592;UPDATE;5679.07;100
108;68277;592;SCAN;127988.32;100
109;68846;567.86;UPDATE;3553.29;100
109;68846;567.86;SCAN;202210.51;100
110;69271;425.85;UPDATE;26281.88;100
110;69271;425.85;SCAN;258959.41;100
111;70045;774;UPDATE;7938.87;100
111;70045;774;SCAN;159474.96;100
112;70791;741.55;UPDATE;4935.3;100
112;70791;741.55;SCAN;140315.28;100
113;71532;745.47;UPDATE;5971.82;100
113;71532;745.47;SCAN;130948.18;100
114;72252;720;UPDATE;8316.07;100
114;72252;720;SCAN;149228.01;100
115;73130;758.2;UPDATE;4856.38;100
115;73130;758.2;SCAN;146034.96;100
116;73699;675.77;UPDATE;5258.7;100
116;73699;675.77;SCAN;146570.7;100
117;74504;803.39;UPDATE;10439.32;100
117;74504;803.39;SCAN;128622.38;100
118;75381;878.76;UPDATE;7211.62;100
118;75381;878.76;SCAN;115107.9;100
119;76204;822.18;UPDATE;7014.17;100
119;76204;822.18;SCAN;136603.21;100
120;76986;782;UPDATE;8970.5;100
120;76986;782;SCAN;118654.71;100
121;78367;876.83;UPDATE;6409.57;100
121;78367;876.83;SCAN;129407.08;100
122;78676;728.77;UPDATE;5191.41;100
122;78676;728.77;SCAN;137330.67;100
123;79430;754;UPDATE;6888.9;100
123;79430;754;SCAN;141410.48;100
124;80080;650;UPDATE;6515.71;100
124;80080;650;SCAN;165342.91;100
125;80904;824;UPDATE;5114.42;100
125;80904;824;SCAN;111607.9;100
126;81542;638;UPDATE;9511.68;100
126;81542;638;SCAN;189756.4;100
127;82369;827;UPDATE;9323.78;100
127;82369;827;SCAN;116471.22;100
128;83138;769;UPDATE;10924.68;100
128;83138;769;SCAN;138746.19;100
129;83766;628;UPDATE;6675.68;100
129;83766;628;SCAN;165179.55;100
132;86499;857.55;UPDATE;7014.27;100
132;86499;857.55;SCAN;121943.13;100
133;87098;737.68;UPDATE;7386.18;100
133;87098;737.68;SCAN;146372.28;100
134;88091;993;UPDATE;29402.15;100
134;88091;993;SCAN;105780.63;100
136;89770;799.9;UPDATE;5458.89;100
136;89770;799.9;SCAN;129855.11;100
137;90536;850.17;UPDATE;4450.74;100
137;90536;850.17;SCAN;130351.23;100
138;91294;758;UPDATE;8171.74;100
138;91294;758;SCAN;127403.9;100
139;92102;808;UPDATE;7327.89;100
139;92102;808;SCAN;141103.71;100
140;92919;817;UPDATE;4905.17;100
140;92919;817;SCAN;117835.18;100
141;93684;765;UPDATE;4458.88;100
141;93684;765;SCAN;136940.76;100
142;94518;833.17;UPDATE;6200.22;100
142;94518;833.17;SCAN;127398.22;100
143;95352;834.83;UPDATE;6823.52;100
143;95352;834.83;SCAN;121747.03;100
144;96171;819;UPDATE;7690.31;100
144;96171;819;SCAN;141129.14;100
145;96941;766.17;UPDATE;5551.06;100
145;96941;766.17;SCAN;131404.97;100
146;97655;717.59;CLEANUP;1.4;100
146;97655;717.59;UPDATE;7336.53;100
146;97655;717.59;SCAN;148323.03;100
147;98555;900;CLEANUP;0.16;100
147;98555;900;UPDATE;6281.16;100
147;98555;900;SCAN;101228.29;100
148;99317;762;CLEANUP;0.2;100
148;99317;762;UPDATE;6297.81;100
148;99317;762;SCAN;98528.34;100
149;99999;682;CLEANUP;0.24;100
149;99999;682;UPDATE;8381.66;100
149;99999;682;SCAN;49550.77;100
149;100000;66.67;CLEANUP;0;100
149;100000;66.67;SCAN;15851;100
