87;46484;536.54;UPDATE;5701.12;20
87;46484;536.54;SCAN;38249.8;20
88;47048;564;UPDATE;4617.65;20
88;47048;564;SCAN;37324.89;20
89;47461;412.18;UPDATE;5478.84;20
89;47461;412.18;SCAN;50749.66;20
90;48028;566.43;UPDATE;7642.68;20
90;48028;566.43;SCAN;35850.47;20
91;48557;530.59;UPDATE;3933;20
91;48557;530.59;SCAN;40248.65;20
92;49090;533;UPDATE;6716.65;20
92;49090;533;SCAN;38150.13;20
93;49561;471;UPDATE;3314.24;20
93;49561;471;SCAN;43453.67;20
94;50146;584.42;UPDATE;5965.22;20
94;50146;584.42;SCAN;37513.75;20
95;50644;498;UPDATE;9560.7;20
95;50644;498;SCAN;41422.61;20
96;51066;422.42;UPDATE;6499.35;20
96;51066;422.42;SCAN;48824.33;20
97;51635;569;UPDATE;6931.85;20
97;51635;569;SCAN;35648.7;20
98;52205;568.3;UPDATE;7716.14;20
98;52205;568.3;SCAN;37232.08;20
99;52720;515.52;UPDATE;4262.5;20
99;52720;515.52;SCAN;41112.07;20
100;53218;499;UPDATE;4044.2;20
100;53218;499;SCAN;41347.79;20
101;53869;646.47;UPDATE;4903.47;20
101;53869;646.47;SCAN;31705.09;20
102;54387;521.65;UPDATE;4960.96;20
102;54387;521.65;SCAN;40721.09;20
103;55117;728.54;UPDATE;5328.61;20
103;55117;728.54;SCAN;28412.68;20
104;55570;453.91;UPDATE;8187.73;20
104;55570;453.91;SCAN;46025.44;20
105;56112;542;UPDATE;9191.38;20
105;56112;542;SCAN;38199.14;20
106;56590;477.52;UPDATE;5850.96;20
106;56590;477.52;SCAN;44236.83;20
107;57106;515.48;UPDATE;4324.55;20
107;57106;515.48;SCAN;40307.86;20
108;57627;521.52;UPDATE;6317.04;20
108;57627;521.52;SCAN;40764.13;20
109;57984;357.36;UPDATE;6316.19;20
109;57984;357.36;SCAN;57306.51;20
110;58533;549;UPDATE;5348.61;20
110;58533;549;SCAN;38529.05;20
111;58970;437;UPDATE;7368.16;20
111;58970;437;SCAN;47381.69;20
112;59459;489;UPDATE;7543.22;20
112;59459;489;SCAN;42843.79;20
113;60006;547;UPDATE;7466.91;20
113;60006;547;SCAN;38772.5;20
114;60470;463.54;UPDATE;6204.38;20
114;60470;463.54;SCAN;44332.01;20
115;61031;561.56;UPDATE;6091.97;20
115;61031;561.56;SCAN;38374.39;20
116;61565;534;UPDATE;17106.95;20
116;61565;534;SCAN;35753.3;20
117;62045;479.52;UPDATE;7781.12;20
117;62045;479.52;SCAN;44935.28;20
118;62558;513.51;UPDATE;5485.95;20
118;62558;513.51;SCAN;40769.1;20
119;63061;503;UPDATE;3971.14;20
119;63061;503;SCAN;42139.51;20
120;63514;453;UPDATE;6322.88;20
120;63514;453;SCAN;46210.21;20
121;64146;632;UPDATE;5915.15;20
121;64146;632;SCAN;33503.78;20
122;64791;645;UPDATE;5130.36;20
122;64791;645;SCAN;31732.94;20
123;65390;599;UPDATE;5464.43;20
123;65390;599;SCAN;35600.65;20
124;65969;579;UPDATE;3552.69;20
124;65969;579;SCAN;35534.12;20
125;66557;588;UPDATE;11025.57;20
125;66557;588;SCAN;34345.07;20
126;67091;534;UPDATE;4098.59;20
126;67091;534;SCAN;38285.61;20
127;67653;562;UPDATE;5076;20
127;67653;562;SCAN;38845.37;20
128;68139;486;UPDATE;6332.18;20
128;68139;486;SCAN;43767.42;20
129;68716;577;UPDATE;6753.13;20
129;68716;577;SCAN;35874.68;20
130;69329;613;UPDATE;3086.64;20
130;69329;613;SCAN;34820.81;20
131;70047;717.28;UPDATE;4961.38;20
131;70047;717.28;SCAN;29264.34;20
132;70811;764.76;UPDATE;3672.03;20
132;70811;764.76;SCAN;26789.76;20
133;71510;698.3;UPDATE;4162.67;20
133;71510;698.3;SCAN;29288.68;20
134;72031;521.52;UPDATE;3633.77;20
134;72031;521.52;SCAN;40501.78;20
135;72532;500;UPDATE;3112.1;20
135;72532;500;SCAN;41528.26;20
136;73098;567.13;UPDATE;3824.48;20
136;73098;567.13;SCAN;37866.27;20
137;73684;586;UPDATE;5678.63;20
137;73684;586;SCAN;36053.04;20
138;74362;677.32;UPDATE;5855.72;20
138;74362;677.32;SCAN;30399.26;20
139;74965;603;UPDATE;5272.61;20
139;74965;603;SCAN;33853.61;20
140;75637;672.67;UPDATE;3360.22;20
140;75637;672.67;SCAN;32305.83;20
141;76206;569;UPDATE;5485.38;20
141;76206;569;SCAN;35747.05;20
142;76704;496.51;UPDATE;5003.67;20
142;76704;496.51;SCAN;41292.89;20
143;77062;359.08;UPDATE;4485.31;20
143;77062;359.08;SCAN;53992.46;20
144;77610;548;UPDATE;3314.86;20
144;77610;548;SCAN;41201.29;20
145;78145;535;UPDATE;6062.29;20
145;78145;535;SCAN;38960.8;20
146;78643;497.01;UPDATE;13874.05;20
146;78643;497.01;SCAN;41517.03;20
147;79123;480.96;UPDATE;4309.59;20
147;79123;480.96;SCAN;44787.88;20
148;79624;500.5;UPDATE;5224.03;20
148;79624;500.5;SCAN;40848.33;20
149;80087;463.46;UPDATE;6836.12;20
149;80087;463.46;SCAN;45308.58;20
150;80628;539.38;UPDATE;5945.7;20
150;80628;539.38;SCAN;38609.8;20
151;81146;519.56;UPDATE;4857.15;20
151;81146;519.56;SCAN;41207.39;20
152;81660;514;UPDATE;7374.5;20
152;81660;514;SCAN;38788.85;20
153;82190;529.47;UPDATE;20169.96;20
153;82190;529.47;SCAN;39775.61;20
154;82672;482.48;UPDATE;6146.55;20
154;82672;482.48;SCAN;44049.28;20
155;83129;456.54;UPDATE;5472.21;20
155;83129;456.54;SCAN;44916.59;20
156;83682;553.55;UPDATE;3318.44;20
156;83682;553.55;SCAN;39064.25;20
157;84290;608;UPDATE;12619.83;20
157;84290;608;SCAN;33429.88;20
158;84855;565;UPDATE;10505.8;20
158;84855;565;SCAN;37630.7;20
159;85552;697;UPDATE;4819;20
159;85552;697;SCAN;30461.27;20
160;86273;719.56;UPDATE;3090.7;20
160;86273;719.56;SCAN;28512.04;20
161;86485;212.42;UPDATE;55316.53;20
161;86485;212.42;SCAN;97882.6;20
162;87089;604;UPDATE;4549.56;20
162;87089;604;SCAN;34643.47;20
163;87775;686;UPDATE;5686.79;20
163;87775;686;SCAN;30329.6;20
164;88088;313;UPDATE;8954.09;20
164;88088;313;SCAN;53827.29;20
165;88629;541;UPDATE;6548.05;20
165;88629;541;SCAN;45403.38;20
166;89126;497;UPDATE;4628.29;20
166;89126;497;SCAN;42410.96;20
167;89619;493;UPDATE;4795.46;20
167;89619;493;SCAN;41717.94;20
168;90151;532;UPDATE;6456.43;20
168;90151;532;SCAN;38698.1;20
169;90593;442;UPDATE;5649.14;20
169;90593;442;SCAN;47884.91;20
170;91008;412.52;UPDATE;14124.52;20
170;91008;412.52;SCAN;49451.71;20
171;91437;431.59;UPDATE;7000.94;20
171;91437;431.59;SCAN;48674.21;20
172;92043;604.79;UPDATE;7024.83;20
172;92043;604.79;SCAN;34408.14;20
173;92559;517.03;UPDATE;7192.18;20
173;92559;517.03;SCAN;39742.2;20
174;93184;625;UPDATE;4796.4;20
174;93184;625;SCAN;33058.16;20
175;93811;627;UPDATE;32768.79;20
175;93811;627;SCAN;31634.01;20
176;94291;480;UPDATE;7570.41;20
176;94291;480;SCAN;44147.55;20
177;94942;651;UPDATE;5944.86;20
177;94942;651;SCAN;32133.04;20
178;95415;472.06;UPDATE;3853.04;20
178;95415;472.06;SCAN;43445.79;20
179;96044;629;UPDATE;7676.79;20
179;96044;629;SCAN;34008.13;20
180;96674;631.26;UPDATE;5480.67;20
180;96674;631.26;SCAN;33538.87;20
181;97355;680.32;UPDATE;3973.72;20
181;97355;680.32;SCAN;30017.21;20
182;97783;428.43;CLEANUP;18;20
182;97783;428.43;UPDATE;7732;20
182;97783;428.43;SCAN;43927.97;20
183;98281;498;UPDATE;6363.37;20
183;98281;498;SCAN;42109.52;20
184;98929;648;CLEANUP;0.5;20
184;98929;648;UPDATE;4658.25;20
184;98929;648;SCAN;27712.14;20
185;99444;515;CLEANUP;0.86;20
185;99444;515;UPDATE;85994.15;20
185;99444;515;SCAN;26605.62;20
186;99822;378;CLEANUP;0.5;20
186;99822;378;UPDATE;4643.77;20
186;99822;378;SCAN;18590.16;20
186;100000;362.53;CLEANUP;0.75;20
186;100000;362.53;UPDATE;2151.64;20
186;100000;362.53;SCAN;8309.26;20
