53;27553;695.39;SCAN;117688.64;80
54;28238;684.32;UPDATE;6769.61;80
54;28238;684.32;SCAN;128253.07;80
55;29051;816.27;UPDATE;6748.48;80
55;29051;816.27;SCAN;106623.22;80
56;29731;678.64;UPDATE;8582.43;80
56;29731;678.64;SCAN;116368.03;80
57;30387;657.31;UPDATE;7778.68;80
57;30387;657.31;SCAN;129870.91;80
58;30974;585.83;UPDATE;6389.56;80
58;30974;585.83;SCAN;129806.5;80
59;31880;906.91;UPDATE;8262.54;80
59;31880;906.91;SCAN;102896.29;80
60;32661;781.78;UPDATE;5573.06;80
60;32661;781.78;SCAN;104464.52;80
61;33405;743.26;UPDATE;8392.59;80
61;33405;743.26;SCAN;118606.63;80
62;34336;931.93;UPDATE;6856.64;80
62;34336;931.93;SCAN;82903.04;80
63;35109;773;UPDATE;5093.36;80
63;35109;773;SCAN;110634.82;80
64;35988;879;UPDATE;6866;80
64;35988;879;SCAN;96956.73;80
65;36561;573;UPDATE;9087.9;80
65;36561;573;SCAN;130644.08;80
66;37376;815;UPDATE;7042;80
66;37376;815;SCAN;105828.05;80
67;38001;625;UPDATE;4467.85;80
67;38001;625;SCAN;132974.6;80
68;38824;821.36;UPDATE;5887.95;80
68;38824;821.36;SCAN;112587.49;80
69;39408;585.17;UPDATE;5620.68;80
69;39408;585.17;SCAN;127123.22;80
70;40045;637;UPDATE;5877.79;80
70;40045;637;SCAN;138619.26;80
71;40716;671;UPDATE;6385.13;80
71;40716;671;SCAN;118536.22;80
72;41444;727.27;UPDATE;7304.8;80
72;41444;727.27;SCAN;119327.88;80
73;42314;869.13;UPDATE;15437.85;80
73;42314;869.13;SCAN;94200.12;80
74;43172;859.72;UPDATE;7124.98;80
74;43172;859.72;SCAN;104704.75;80
75;43929;757;UPDATE;5872.22;80
75;43929;757;SCAN;111276.8;80
76;44906;977;UPDATE;5903.35;80
76;44906;977;SCAN;84387.45;80
77;45568;661.34;UPDATE;7312.57;80
77;45568;661.34;SCAN;118937.69;80
78;46320;752.75;UPDATE;10378.67;80
78;46320;752.75;SCAN;116439.92;80
79;46787;466.53;UPDATE;6766.25;80
79;46787;466.53;SCAN;169635.55;80
80;47549;761.24;UPDATE;16562.23;80
80;47549;761.24;SCAN;117701.8;80
81;48105;557.11;UPDATE;9499.67;80
81;48105;557.11;SCAN;143295.78;80
82;48630;525;UPDATE;5173.85;80
82;48630;525;SCAN;158825.73;80
83;49388;756.49;UPDATE;6009.92;80
83;49388;756.49;SCAN;112942.28;80
84;50065;676.32;UPDATE;8675.97;80
84;50065;676.32;SCAN;131556.12;80
85;50589;525.58;UPDATE;15540.95;80
85;50589;525.58;SCAN;133074.34;80
86;51301;712;UPDATE;5539.27;80
86;51301;712;SCAN;129154.38;80
87;51750;449;UPDATE;7428.89;80
87;51750;449;SCAN;199074.8;80
88;52349;599;UPDATE;3861.56;80
88;52349;599;SCAN;139560.33;80
89;53276;927;UPDATE;8925.06;80
89;53276;927;SCAN;93801.31;80
90;54174;898;UPDATE;5994.67;80
90;54174;898;SCAN;91112.46;80
91;54826;652;UPDATE;12364.48;80
91;54826;652;SCAN;122053.39;80
92;55763;936.06;UPDATE;5486.75;80
92;55763;936.06;SCAN;95061.6;80
93;56650;887.89;UPDATE;55458.74;80
93;56650;887.89;SCAN;93664.14;80
94;57477;827;UPDATE;6873.91;80
94;57477;827;SCAN;99749.14;80
95;58197;720;UPDATE;7227.08;80
95;58197;720;SCAN;116478.3;80
96;58981;784;UPDATE;5284.05;80
96;58981;784;SCAN;100274.01;80
97;59923;942;UPDATE;5303.34;80
97;59923;942;SCAN;95826.89;80
98;60755;832;UPDATE;4749.68;80
98;60755;832;SCAN;91386.29;80
99;61394;639;UPDATE;4084.13;80
99;61394;639;SCAN;130156.76;80
100;62115;721;UPDATE;53373.27;80
100;62115;721;SCAN;129719.07;80
101;62824;706.18;UPDATE;4815.5;80
101;62824;706.18;SCAN;119011.96;80
102;63583;762.05;UPDATE;7581.88;80
102;63583;762.05;SCAN;104165.65;80
103;64307;724;UPDATE;6541.1;80
103;64307;724;SCAN;121796.78;80
104;64908;601;UPDATE;9116.76;80
104;64908;601;SCAN;123265.36;80
105;65447;539;UPDATE;9368.34;80
105;65447;539;SCAN;164661.38;80
106;66167;718.56;UPDATE;7697.31;80
106;66167;718.56;SCAN;120128.03;80
107;66825;657.34;UPDATE;6379.11;80
107;66825;657.34;SCAN;119182.78;80
108;67529;704;UPDATE;7306.06;80
108;67529;704;SCAN;133763.48;80
109;68250;723.17;UPDATE;7098.5;80
109;68250;723.17;SCAN;111261.88;80
110;68955;705;UPDATE;8300.87;80
110;68955;705;SCAN;110870.95;80
111;69483;528;UPDATE;6548.97;80
111;69483;528;SCAN;162802.87;80
112;70167;683.32;UPDATE;11780.32;80
112;70167;683.32;SCAN;136328.47;80
113;70926;759.76;UPDATE;12072.1;80
113;70926;759.76;SCAN;101440.85;80
114;71493;567;UPDATE;6248.12;80
114;71493;567;SCAN;153796.17;80
115;72128;635;UPDATE;6226.77;80
115;72128;635;SCAN;127763.99;80
116;72912;784;UPDATE;15810.61;80
116;72912;784;SCAN;110829.11;80
117;73586;674;UPDATE;15516.61;80
117;73586;674;SCAN;123201.56;80
118;74212;626;UPDATE;6958.37;80
118;74212;626;SCAN;136197.81;80
119;74856;644;UPDATE;5255.54;80
119;74856;644;SCAN;133314.69;80
120;75725;867.27;UPDATE;15544.94;80
120;75725;867.27;SCAN;93739.39;80
121;76480;755;UPDATE;12706.37;80
121;76480;755;SCAN;103380.2;80
122;77308;829.66;UPDATE;3312.36;80
122;77308;829.66;SCAN;109396.91;80
123;78171;863;UPDATE;6019.91;80
123;78171;863;SCAN;97774.54;80
124;79104;931.14;UPDATE;6621.78;80
124;79104;931.14;SCAN;89888.38;80
125;79851;747.75;UPDATE;4693.29;80
125;79851;747.75;SCAN;113966.27;80
126;80704;853.85;UPDATE;4962.56;80
126;80704;853.85;SCAN;92880.65;80
127;81555;851;UPDATE;4363.8;80
127;81555;851;SCAN;93938.74;80
128;82232;677;UPDATE;5391.79;80
128;82232;677;SCAN;115839.98;80
129;82706;474;UPDATE;6454.96;80
129;82706;474;SCAN;166317.25;80
130;83310;604;UPDATE;6695.21;80
130;83310;604;SCAN;165281.87;80
131;83904;593.41;UPDATE;10393.68;80
131;83904;593.41;SCAN;136292.45;80
132;84559;655.66;UPDATE;6446.36;80
132;84559;655.66;SCAN;130817.93;80
133;85166;607;UPDATE;4775.71;80
133;85166;607;SCAN;132694.41;80
134;86047;881;UPDATE;5823.79;80
134;86047;881;SCAN;102024.86;80
135;86653;606;UPDATE;6574.58;80
135;86653;606;SCAN;141321.42;80
136;87374;721;UPDATE;7274.58;80
136;87374;721;SCAN;116915.33;80
137;87909;534.47;UPDATE;13387.96;80
137;87909;534.47;SCAN;130673.24;80
138;88573;664.66;UPDATE;8373.34;80
138;88573;664.66;SCAN;139710.63;80
139;89175;602;UPDATE;4927.24;80
139;89175;602;SCAN;117462.47;80
140;89769;593.41;UPDATE;6999.04;80
140;89769;593.41;SCAN;169346.2;80
141;90471;702.7;UPDATE;10850.65;80
141;90471;702.7;SCAN;118257.81;80
142;90922;450.55;UPDATE;5717.53;80
142;90922;450.55;SCAN;157809.33;80
143;91592;670.67;UPDATE;5105.53;80
143;91592;670.67;SCAN;142788.43;80
144;92260;668;UPDATE;10879.57;80
144;92260;668;SCAN;127999.58;80
145;92923;663;UPDATE;5516.95;80
145;92923;663;SCAN;124216.39;80
146;93803;878.24;UPDATE;5610.97;80
146;93803;878.24;SCAN;91879.96;80
147;94565;762.76;UPDATE;5792.83;80
147;94565;762.76;SCAN;114423.19;80
148;95156;589.82;UPDATE;10961.61;80
148;95156;589.82;SCAN;140903.55;80
149;95812;656;UPDATE;6938.94;80
149;95812;656;SCAN;131742.34;80
150;96523;711.71;UPDATE;5150.07;80
150;96523;711.71;SCAN;112538.6;80
151;97165;643.29;CLEANUP;1.33;80
151;97165;643.29;UPDATE;6693.34;80
151;97165;643.29;SCAN;129874.69;80
152;97949;782.44;CLEANUP;1;80
152;97949;782.44;UPDATE;6114.28;80
152;97949;782.44;SCAN;108561.41;80
153;98849;900;CLEANUP;0.2;80
153;98849;900;UPDATE;7382.31;80
153;98849;900;SCAN;87368.83;80
154;99749;897.31;CLEANUP;0.63;80
154;99749;897.31;UPDATE;8591.87;80
154;99749;897.31;SCAN;58417.99;80
154;100000;555.31;CLEANUP;0.12;80
154;100000;555.31;UPDATE;3115.3;80
154;100000;555.31;SCAN;27400.8;80
