118;61984;594.81;UPDATE;8372.76;30
118;61984;594.81;SCAN;53699.82;30
119;62542;559.12;UPDATE;7212.87;30
119;62542;559.12;SCAN;51955.57;30
120;63156;614.61;UPDATE;5761.48;30
120;63156;614.61;SCAN;53908.14;30
121;63833;676.32;UPDATE;5890.68;30
121;63833;676.32;SCAN;45513.64;30
122;64530;694.92;UPDATE;5868.38;30
122;64530;694.92;SCAN;45262.66;30
123;65267;739.22;UPDATE;5310.62;30
123;65267;739.22;SCAN;42771.79;30
124;65950;683.68;UPDATE;6727.3;30
124;65950;683.68;SCAN;45476.77;30
125;66639;689;UPDATE;7507.41;30
125;66639;689;SCAN;46637.21;30
126;67430;791;UPDATE;5259.86;30
126;67430;791;SCAN;39041.57;30
127;67916;486;UPDATE;2839.41;30
127;67916;486;SCAN;66398.9;30
128;68465;548.45;UPDATE;5309.24;30
128;68465;548.45;SCAN;58092.78;30
129;68992;527.53;UPDATE;4634.74;30
129;68992;527.53;SCAN;59492.35;30
130;69577;585;UPDATE;8256.88;30
130;69577;585;SCAN;53905.46;30
131;70097;520;UPDATE;7193.45;30
131;70097;520;SCAN;58689.43;30
132;70514;416.58;UPDATE;2985.89;30
132;70514;416.58;SCAN;75752.11;30
133;71031;515.45;UPDATE;8394.5;30
133;71031;515.45;SCAN;58158.65;30
134;71710;681.04;UPDATE;5757.57;30
134;71710;681.04;SCAN;48325.38;30
135;72266;556;UPDATE;6541.11;30
135;72266;556;SCAN;55077.75;30
136;72842;575.42;UPDATE;7196.21;30
136;72842;575.42;SCAN;54566.28;30
137;73439;598.2;UPDATE;5262.62;30
137;73439;598.2;SCAN;51065.35;30
138;74102;663;UPDATE;6804.06;30
138;74102;663;SCAN;49187.2;30
139;74666;563.44;UPDATE;4539.87;30
139;74666;563.44;SCAN;55571.34;30
140;75289;623.62;UPDATE;5724.46;30
140;75289;623.62;SCAN;49609.18;30
141;75881;590.82;UPDATE;5871.86;30
141;75881;590.82;SCAN;54625.07;30
142;76386;506.01;UPDATE;7060.67;30
142;76386;506.01;SCAN;62105.63;30
143;76964;577.42;UPDATE;6760.78;30
143;76964;577.42;SCAN;51708.55;30
144;77492;528.53;UPDATE;6375.44;30
144;77492;528.53;SCAN;62440.54;30
145;78101;608.39;UPDATE;6870.85;30
145;78101;608.39;SCAN;51910.14;30
146;78687;584.25;UPDATE;8386.26;30
146;78687;584.25;SCAN;52914.48;30
147;79148;461.92;UPDATE;6477.97;30
147;79148;461.92;SCAN;67593.52;30
148;79650;503.01;UPDATE;6581.65;30
148;79650;503.01;SCAN;64288.28;30
149;80182;532;UPDATE;9678.43;30
149;80182;532;SCAN;58097.59;30
150;80723;541;UPDATE;7637.06;30
150;80723;541;SCAN;57736.07;30
151;81312;589;UPDATE;5285.12;30
151;81312;589;SCAN;54177.15;30
152;81873;560.44;UPDATE;5441.59;30
152;81873;560.44;SCAN;54710.11;30
153;82518;645;UPDATE;4516.88;30
153;82518;645;SCAN;49597.25;30
154;83106;588.59;UPDATE;8244;30
154;83106;588.59;SCAN;52277.53;30
155;83773;667;UPDATE;7516.61;30
155;83773;667;SCAN;48532.07;30
156;84391;618;UPDATE;3636.55;30
156;84391;618;SCAN;48811.91;30
157;84948;556.44;UPDATE;5084.96;30
157;84948;556.44;SCAN;54674.98;30
158;85438;490.49;UPDATE;11305.35;30
158;85438;490.49;SCAN;66505.11;30
159;86004;563.75;UPDATE;23564.36;30
159;86004;563.75;SCAN;53978.48;30
160;86560;557.11;UPDATE;5961;30
160;86560;557.11;SCAN;57969.29;30
161;87145;586.17;UPDATE;8464.65;30
161;87145;586.17;SCAN;53760.57;30
162;87597;452;UPDATE;9755.76;30
162;87597;452;SCAN;66561.2;30
163;88178;580.42;UPDATE;6868.93;30
163;88178;580.42;SCAN;52559.75;30
164;88761;583;UPDATE;7069.84;30
164;88761;583;SCAN;55725.12;30
165;89474;713;UPDATE;8572.74;30
165;89474;713;SCAN;44105.63;30
166;90060;586.59;UPDATE;13136.75;30
166;90060;586.59;SCAN;53957.8;30
167;90683;622.38;UPDATE;5711.7;30
167;90683;622.38;SCAN;48674.98;30
168;91288;605.61;UPDATE;5421.56;30
168;91288;605.61;SCAN;53402.64;30
169;91929;640.36;UPDATE;5710.85;30
169;91929;640.36;SCAN;48443.02;30
170;92553;622.13;UPDATE;7049.89;30
170;92553;622.13;SCAN;51227.13;30
171;93173;622.49;UPDATE;6699.5;30
171;93173;622.49;SCAN;50311.96;30
172;93656;483;UPDATE;5647.73;30
172;93656;483;SCAN;66230.06;30
173;94284;628;UPDATE;4651.76;30
173;94284;628;SCAN;50268.35;30
174;94890;606;UPDATE;6061.12;30
174;94890;606;SCAN;51012.8;30
175;95397;507;UPDATE;5905.07;30
175;95397;507;SCAN;61390.41;30
176;95881;484;UPDATE;7750;30
176;95881;484;SCAN;61719.45;30
177;96512;631;UPDATE;4173.29;30
177;96512;631;SCAN;53110.07;30
178;97209;697;CLEANUP;1;30
178;97209;697;UPDATE;4370.74;30
178;97209;697;SCAN;44092.65;30
179;97694;484.03;CLEANUP;0;30
179;97694;484.03;UPDATE;12133.67;30
179;97694;484.03;SCAN;63370.49;30
180;98293;599;CLEANUP;1;30
180;98293;599;UPDATE;7741.55;30
180;98293;599;SCAN;49683.53;30
181;99076;784.57;CLEANUP;1;30
181;99076;784.57;UPDATE;5763.07;30
181;99076;784.57;SCAN;33828.22;30
182;99708;632;CLEANUP;0.64;30
182;99708;632;UPDATE;6698.96;30
182;99708;632;SCAN;27857.65;30
182;100000;316.7;CLEANUP;0.75;30
182;100000;316.7;UPDATE;3813.6;30
182;100000;316.7;SCAN;15731.39;30
