66;96397;1024;UPDATE;3901.73;10
67;96995;598;READ;3113.21;10
67;96995;598;UPDATE;3568.47;10
68;97231;236;READ;7150.78;10
68;97231;236;UPDATE;7630.81;10
69;97607;376;READ;5371.6;10
69;97607;376;UPDATE;6535.96;10
70;98168;561;READ;2754.44;10
70;98168;561;UPDATE;4427.85;10
71;98683;515;READ;3478.88;10
71;98683;515;CLEANUP;1;10
71;98683;515;UPDATE;4217.37;10
72;99169;485.51;READ;1960.97;10
72;99169;485.51;UPDATE;2146.82;10
73;99768;599;READ;1411;10
73;99768;599;UPDATE;1931.56;10
73;100000;433.64;READ;2446.97;10
73;100000;433.64;CLEANUP;1;10
73;100000;433.64;UPDATE;2128.17;10
