[UPDATE], 24000, 11864.62676056338
[UPDATE], 25000, 13780.707286432162
[UPDATE], 26000, 13437.02091503268
[UPDATE], 27000, 9875.095238095239
[UPDATE], 28000, 10614.822263797942
[UPDATE], 29000, 10668.753863134658
[UPDATE], 30000, 7980.111801242236
[UPDATE], 31000, 7071.1797432239655
[UPDATE], 32000, 8259.869836321122
[UPDATE], 33000, 7549.802985074627
[UPDATE], 34000, 10129.152151101784
[UPDATE], 35000, 11020.809210526315
[UPDATE], 36000, 11949.783783783783
[UPDATE], 37000, 10175.381432896065
[UPDATE], 38000, 8290.787124463519
[UPDATE], 39000, 12369.42471042471
[UPDATE], 40000, 11109.667979002625
[UPDATE], 41000, 12598.389460154242
[UPDATE], 42000, 8793.013725490197
[UPDATE], 43000, 14310.926470588236
[UPDATE], 44000, 8675.011013215859
[UPDATE], 45000, 7243.816067653277
[UPDATE], 46000, 9806.921316165952
[UPDATE], 47000, 7762.469945355191
[UPDATE], 48000, 6344.819059107358
[UPDATE], 49000, 6694.207958921695
[UPDATE], 50000, 6764.922173274596
[UPDATE], 51000, 5057.672947510094
[UPDATE], 52000, 5061.867623604466
[UPDATE], 53000, 5508.476510067114
[UPDATE], 54000, 7193.972677595629
[UPDATE], 55000, 1779.8239436619717
